timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178594.862321,9,1,-0.094052,23.378906,-7.382812,31787,3112,1292,19,22
178594.862321,9,1,-0.091464,23.005371,12.412109,31814,3095,3319,19,22
178594.864533,9,1,-0.089163,22.653809,12.900391,31838,3079,3369,19,22
178594.866744,9,1,-0.087437,20.874023,18.056641,31856,2998,3897,19,22
178594.868947,9,1,-0.086095,18.061523,1.093750,31870,2870,2160,19,22
178594.872223,9,1,-0.084561,15.974121,-5.185547,31886,2775,1517,19,22
178594.874383,9,1,-0.082643,16.369629,-11.240234,31906,2793,897,19,22
178594.875471,9,1,-0.080342,17.775879,-13.466797,31930,2857,669,19,22
178594.876571,9,1,-0.078041,18.479004,-11.093750,31954,2889,912,19,22
178594.878773,9,1,-0.075453,19.885254,-1.230469,31981,2953,1922,19,22
178594.880944,9,1,-0.072768,21.291504,0.654297,32009,3017,2115,19,22
178594.883110,9,1,-0.069988,22.324219,19.433594,32038,3064,4038,19,22
178594.885277,9,1,-0.067495,23.005371,-15.615234,32064,3095,449,19,22
178594.888503,9,1,-0.065482,21.599121,8.642578,32085,3031,2933,19,22
178594.889635,9,1,-0.063181,20.566406,-8.876953,32109,2984,1139,19,22
178594.891793,9,1,-0.060880,20.566406,10.517578,32133,2984,3125,19,22
178594.895029,9,1,-0.056949,18.039551,19.746094,32174,2869,4070,19,22
178594.897282,9,1,-0.055799,16.655273,13.544922,32186,2806,3435,19,22
178594.898376,9,1,-0.054456,14.567871,17.187500,32200,2711,3808,19,22
178594.901651,9,1,-0.052731,14.589844,-0.146484,32218,2712,2033,19,22
178594.904911,9,1,-0.050621,15.666504,-16.123047,32240,2761,397,19,22
178594.906002,9,1,-0.048320,17.072754,-5.302734,32264,2825,1505,19,22
178594.908159,9,1,-0.045828,18.830566,-9.130859,32290,2905,1113,19,22
178594.909247,9,1,-0.043431,19.863281,-5.146484,32315,2952,1521,19,22
178594.911407,9,1,-0.040746,21.291504,0.351562,32343,3017,2084,19,22
178594.913565,9,1,-0.038158,21.972656,-13.027344,32370,3048,714,19,22
178594.915722,9,1,-0.035569,22.324219,6.191406,32397,3064,2682,19,22
178594.917927,9,1,-0.032885,22.653809,17.167969,32425,3079,3806,19,22
178594.920154,9,1,-0.030584,21.928711,12.294922,32449,3046,3307,19,22
178594.922313,9,1,-0.028762,19.797363,-10.361328,32468,2949,987,19,22
178594.923402,9,1,-0.027516,16.677246,-4.912109,32481,2807,1545,19,22
178594.924490,9,1,-0.026269,15.622559,1.884766,32494,2759,2241,19,22
178594.926657,9,1,-0.024448,15.314941,-4.853516,32513,2745,1551,19,22
178594.928814,9,1,-0.022339,16.369629,-7.480469,32535,2793,1282,19,22
178594.931017,9,1,-0.020325,17.050781,-10.585938,32556,2824,964,19,22
178594.934290,9,1,-0.018024,17.424316,18.818359,32580,2841,3975,19,22
178594.935378,9,1,-0.015532,19.182129,-18.613281,32606,2921,142,19,22
178594.936467,9,1,-0.013039,20.588379,-14.804688,32632,2985,532,19,22
178594.938625,9,1,-0.010450,21.269531,6.962891,32659,3016,2761,19,22
178594.940783,9,1,-0.007862,21.972656,-2.646484,32686,3048,1777,19,22
178594.944032,9,1,-0.004985,23.027344,-17.978516,32716,3096,207,19,22
178594.946192,9,1,-0.002205,23.730469,-8.886719,32745,3128,1138,19,22
178594.947280,9,1,0.000288,22.983398,19.941406,-32765,3094,4090,19,22
178594.950506,9,1,0.004506,20.917969,10.820312,-32721,3000,3156,19,22
178594.952673,9,1,0.006999,20.917969,18.759766,-32695,3000,3969,19,22
178594.954833,9,1,0.009300,21.269531,17.509766,-32671,3016,3841,19,22
178594.956992,9,1,0.011409,20.895996,-2.167969,-32649,2999,1826,19,22
178594.959157,9,1,0.013039,19.138184,-7.197266,-32632,2919,1311,19,22
178594.960245,9,1,0.014765,17.731934,-13.964844,-32614,2855,618,19,22
178594.962401,9,1,0.016299,16.325684,13.720703,-32598,2791,3453,19,22
178594.964745,9,1,0.018024,15.644531,16.562500,-32580,2760,3744,19,22
178594.966946,9,1,0.020133,16.347656,11.533203,-32558,2792,3229,19,22
178594.969110,9,1,0.022051,16.699219,10.966797,-32538,2808,3171,19,22
178594.971270,9,1,0.024256,17.775879,-1.552734,-32515,2857,1889,19,22
178594.973432,9,1,0.026749,19.182129,11.230469,-32489,2921,3198,19,22
178594.974528,9,1,0.029337,20.939941,-11.591797,-32462,3001,861,19,22
178594.976689,9,1,0.032022,21.643066,-14.326172,-32434,3033,581,19,22
178594.978858,9,1,0.034802,23.027344,3.222656,-32405,3096,2378,19,22
178594.981064,9,1,0.037295,22.653809,12.949219,-32379,3079,3374,19,22
178594.983252,9,1,0.039212,21.928711,6.542969,-32359,3046,2718,19,22
178594.986487,9,1,0.040459,19.094238,-1.337891,-32346,2917,1911,19,22
178594.987578,9,1,0.041226,15.227051,-18.398438,-32338,2741,164,19,22
178594.989754,9,1,0.042089,12.084961,18.417969,-32329,2598,3934,19,22
178594.993031,9,1,0.042568,9.953613,11.591797,-32324,2501,3235,19,22
178594.994123,9,1,0.042760,5.756836,12.304688,-32322,2310,3308,19,22
178594.996283,9,1,0.042951,5.053711,7.128906,-32320,2278,2778,19,22
178594.997370,9,1,0.043143,4.020996,-7.128906,-32318,2231,1318,19,22
178594.999525,9,1,0.043623,3.339844,11.796875,-32313,2200,3256,19,22
178595.001681,9,1,0.044581,5.844727,-6.445312,-32303,2314,1388,19,22
178595.002770,9,1,0.046019,6.899414,17.802734,-32288,2362,3871,19,22
178595.004927,9,1,0.047362,8.986816,15.136719,-32274,2457,3598,19,22
178595.007084,9,1,0.048320,9.645996,-3.603516,-32264,2487,1679,19,22
178595.009240,9,1,0.048704,8.217773,-1.865234,-32260,2422,1857,19,22
178595.012465,9,1,0.047841,1.845703,11.113281,-32269,2132,3186,19,22
178595.014623,9,1,0.046786,-1.691895,-15.146484,-32280,1971,497,19,22
178595.017908,9,1,0.045252,-5.537109,-10.742188,-32296,1796,948,19,22
178595.018996,9,1,0.043814,-9.382324,19.160156,-32311,1621,4010,19,22
178595.021156,9,1,0.042184,-10.085449,-16.435547,-32328,1589,365,19,22
178595.023314,9,1,0.040075,-12.919922,12.158203,-32350,1460,3293,19,22
178595.025472,9,1,0.037582,-15.710449,-13.710938,-32376,1333,644,19,22
178595.027637,9,1,0.035282,-17.775879,-19.980469,-32400,1239,2,19,22
178595.028748,9,1,0.033268,-17.775879,-16.669922,-32421,1239,341,19,22
178595.031979,9,1,0.031255,-17.797852,-10.068359,-32442,1238,1017,19,22
178595.034138,9,1,0.028954,-18.830566,-18.408203,-32466,1191,163,19,22
178595.035226,9,1,0.026845,-18.808594,-8.271484,-32488,1192,1201,19,22
178595.036313,9,1,0.025311,-18.083496,-9.414062,-32504,1225,1084,19,22
178595.038516,9,1,0.024256,-15.622559,-1.728516,-32515,1337,1871,19,22
178595.041754,9,1,0.023106,-13.513184,-7.460938,-32527,1433,1284,19,22
178595.043912,9,1,0.022147,-12.128906,19.414062,-32537,1496,4036,19,22
178595.045001,9,1,0.020805,-11.469727,12.031250,-32551,1526,3280,19,22
178595.047157,9,1,0.019271,-11.799316,-12.031250,-32567,1511,816,19,22
178595.048245,9,1,0.017833,-12.502441,-1.279297,-32582,1479,1917,19,22
178595.053651,9,1,0.016107,-13.579102,-12.207031,-32600,1430,798,19,22
178595.053651,9,1,0.014093,-14.655762,7.080078,-32621,1381,2773,19,22
178595.055821,9,1,0.011601,-16.765137,-10.156250,-32647,1285,1008,19,22
178595.056952,9,1,0.008916,-18.852539,-17.080078,-32675,1190,299,19,22
178595.061310,9,1,0.003835,-21.643066,-17.773438,-32728,1063,228,19,22
178595.064597,9,1,0.001822,-20.895996,-12.080078,-32749,1097,811,19,22
178595.065686,9,1,0.000671,-18.413086,8.427734,-32761,1210,2911,19,22
178595.066773,9,1,-0.000096,-14.545898,5.527344,32767,1386,2614,19,22
178595.068930,9,1,-0.000863,-11.755371,6.269531,32759,1513,2690,19,22
178595.071089,9,1,-0.001342,-9.624023,5.751953,32754,1610,2637,19,22
178595.074318,9,1,-0.001342,-6.833496,14.951172,32754,1737,3579,19,22
178595.075468,9,1,-0.001534,-4.724121,0.537109,32752,1833,2103,19,22
178595.077645,9,1,-0.001534,-3.339844,9.941406,32752,1896,3066,19,22
178595.079822,9,1,-0.001917,-2.658691,15.917969,32748,1927,3678,19,22
178595.080910,9,1,-0.002589,-3.361816,-17.187500,32741,1895,288,19,22
178595.083068,9,1,-0.002972,-4.394531,18.847656,32737,1848,3978,19,22
178595.085226,9,1,-0.002876,-2.966309,-15.322266,32738,1913,479,19,22
178595.087374,9,1,-0.002397,-0.505371,-18.037109,32743,2025,201,19,22
178595.090654,9,1,-0.002109,0.878906,5.244141,32746,2088,2585,19,22
178595.090654,9,1,-0.002493,-0.571289,0.312500,32742,2022,2080,19,22
178595.092830,9,1,-0.003260,-2.658691,-14.462891,32734,1927,567,19,22
178595.094991,9,1,-0.003931,-3.361816,-15.000000,32727,1895,512,19,22
178595.097147,9,1,-0.004890,-4.790039,-4.707031,32717,1830,1566,19,22
178595.101450,9,1,-0.006232,-6.899414,-16.875000,32703,1734,320,19,22
178595.101450,9,1,-0.007478,-9.360352,18.701172,32690,1622,3963,19,22
178595.103631,9,1,-0.008820,-9.711914,-15.058594,32676,1606,506,19,22
178595.105819,9,1,-0.009875,-10.371094,-4.062500,32665,1576,1632,19,22
178595.109046,9,1,-0.010450,-6.459961,-9.785156,32659,1754,1046,19,22
178595.110132,9,1,-0.010450,-4.020996,2.509766,32659,1865,2305,19,22
178595.112287,9,1,-0.010834,-3.010254,-6.552734,32655,1911,1377,19,22
178595.115490,9,1,-0.011697,-4.086914,-9.726562,32646,1862,1052,19,22
178595.117701,9,1,-0.013135,-6.569824,-2.080078,32631,1749,1835,19,22
178595.119875,9,1,-0.015052,-9.755859,-1.181641,32611,1604,1927,19,22
178595.122034,9,1,-0.017545,-15.029297,-17.871094,32585,1364,218,19,22
178595.124193,9,1,-0.020038,-16.765137,-3.779297,32559,1285,1661,19,22
178595.126352,9,1,-0.022530,-19.204102,18.349609,32533,1174,3927,19,22
178595.127441,9,1,-0.025407,-21.313477,-10.966797,32503,1078,925,19,22
178595.129601,9,1,-0.027995,-22.016602,-10.654297,32476,1046,957,19,22
178595.130701,9,1,-0.030967,-23.422852,14.902344,32445,982,3574,19,22
178595.132857,9,1,-0.033939,-24.455566,-9.511719,32414,935,1074,19,22
178595.136084,9,1,-0.036720,-24.807129,-1.845703,32385,919,1859,19,22
178595.137172,9,1,-0.039692,-25.136719,-9.697266,32354,904,1055,19,22
178595.139326,9,1,-0.042089,-24.785156,-13.447266,32329,920,671,19,22
178595.141482,9,1,-0.044102,-23.005371,-13.310547,32308,1001,685,19,22
178595.142569,9,1,-0.045444,-19.819336,-10.683594,32294,1146,954,19,22
178595.146884,9,1,-0.046211,-15.952148,16.054688,32286,1322,3692,19,22
178595.147972,9,1,-0.047074,-12.810059,-13.369141,32277,1465,679,19,22
178595.150129,9,1,-0.047841,-10.700684,-11.865234,32269,1561,833,19,22
178595.152287,9,1,-0.048896,-9.689941,6.425781,32258,1607,2706,19,22
178595.153374,9,1,-0.050334,-10.744629,12.226562,32243,1559,3300,19,22
178595.156598,9,1,-0.052059,-9.667969,19.316406,32225,1608,4026,19,22
178595.158754,9,1,-0.052922,-8.635254,13.486328,32216,1655,3429,19,22
178595.160956,9,1,-0.054169,-8.986816,-19.433594,32203,1639,58,19,22
178595.162045,9,1,-0.055127,-9.667969,6.152344,32193,1608,2678,19,22
178595.165271,9,1,-0.055703,-8.613281,16.689453,32187,1656,3757,19,22
178595.167431,9,1,-0.056565,-7.580566,10.986328,32178,1703,3173,19,22
178595.168519,9,1,-0.057812,-8.305664,8.457031,32165,1670,2914,19,22
178595.171792,9,1,-0.059346,-10.063477,-6.748047,32149,1590,1357,19,22
178595.173027,9,1,-0.060976,-11.469727,-18.300781,32132,1526,174,19,22
178595.174118,9,1,-0.062701,-12.875977,4.560547,32114,1462,2515,19,22
178595.176278,9,1,-0.064140,-13.535156,2.910156,32099,1432,2346,19,22
178595.178442,9,1,-0.065290,-12.480469,-6.552734,32087,1480,1377,19,22
178595.181737,9,1,-0.066440,-11.777344,18.154297,32075,1512,3907,19,22
178595.182829,9,1,-0.067207,-10.700684,3.320312,32067,1561,2388,19,22
178595.183924,9,1,-0.067495,-8.569336,13.447266,32064,1658,3425,19,22
178595.187149,9,1,-0.067399,-5.405273,12.812500,32065,1802,3360,19,22
178595.189323,9,1,-0.067495,-3.339844,18.261719,32064,1896,3918,19,22
178595.192562,9,1,-0.068070,-3.361816,7.744141,32058,1895,2841,19,22
178595.194727,9,1,-0.068837,-4.416504,-14.189453,32050,1847,595,19,22
178595.195818,9,1,-0.069317,-4.724121,15.771484,32045,1833,3663,19,22
178595.197978,9,1,-0.069317,-3.691406,-10.332031,32045,1880,990,19,22
178595.200180,9,1,-0.069413,-2.285156,2.431641,32044,1944,2297,19,22
178595.201273,9,1,-0.069413,-1.252441,-10.458984,32044,1991,977,19,22
178595.204505,9,1,-0.069604,-1.252441,-7.197266,32042,1991,1311,19,22
178595.205656,9,1,-0.070180,-2.307129,-14.853516,32036,1943,527,19,22
178595.209955,9,1,-0.071426,-4.086914,13.564453,32023,1862,3437,19,22
178595.212114,9,1,-0.072672,-5.866699,1.171875,32010,1781,2168,19,22
178595.214271,9,1,-0.074398,-8.701172,-3.154297,31992,1652,1725,19,22
178595.215358,9,1,-0.076507,-12.194824,13.183594,31970,1493,3398,19,22
178595.216447,9,1,-0.078521,-14.282227,-17.773438,31949,1398,228,19,22
178595.218607,9,1,-0.080055,-14.611816,-18.603516,31933,1383,143,19,22
178595.220764,9,1,-0.081780,-14.611816,-9.970703,31915,1383,1027,19,22
178595.223996,9,1,-0.083698,-15.314941,-4.248047,31895,1351,1613,19,22
178595.225084,9,1,-0.085423,-15.666504,15.449219,31877,1335,3630,19,22
178595.226173,9,1,-0.087245,-15.666504,-1.132812,31858,1335,1932,19,22
178595.228328,9,1,-0.088779,-15.644531,4.062500,31842,1336,2464,19,22
178595.231550,9,1,-0.089930,-14.238281,6.669922,31830,1400,2731,19,22
178595.232638,9,1,-0.091272,-12.832031,19.638672,31816,1464,4059,19,22
178595.234792,9,1,-0.092231,-12.106934,5.927734,31806,1497,2655,19,22
178595.236947,9,1,-0.092614,-9.624023,-18.994141,31802,1610,103,19,22
178595.240196,9,1,-0.092614,-6.459961,-12.138672,31802,1754,805,19,22
178595.241284,9,1,-0.092806,-4.394531,-4.189453,31800,1848,1619,19,22
178595.243455,9,1,-0.093573,-4.438477,-12.900391,31792,1846,727,19,22
178595.245612,9,1,-0.094723,-6.196289,-3.095703,31780,1766,1731,19,22
178595.248892,9,1,-0.095586,-7.207031,-12.255859,31771,1720,793,19,22
178595.249980,9,1,-0.095970,-6.503906,-11.455078,31767,1752,875,19,22
178595.252137,9,1,-0.096545,-5.800781,-4.619141,31761,1784,1575,19,22
178595.253237,9,1,-0.096928,-5.097656,-19.667969,31757,1816,34,19,22
178595.255394,9,1,-0.097695,-5.493164,-9.365234,31749,1798,1089,19,22
178595.256481,9,1,-0.098846,-7.229004,10.878906,31737,1719,3162,19,22
178595.259709,9,1,-0.099805,-7.580566,2.802734,31727,1703,2335,19,22
178595.261869,9,1,-0.101051,-8.305664,-14.394531,31714,1670,574,19,22
178595.265136,9,1,-0.104886,-13.249512,16.562500,31674,1445,3744,19,22
178595.270508,9,1,-0.108241,-14.941406,-0.927734,31639,1368,1953,19,22
178595.271596,9,1,-0.109200,-13.183594,4.111328,31629,1448,2469,19,22
178595.272695,9,1,-0.110447,-11.799316,-6.435547,31616,1511,1389,19,22
178595.275922,9,1,-0.111981,-12.502441,4.912109,31600,1479,2551,19,22
178595.277010,9,1,-0.113419,-12.502441,8.007812,31585,1479,2868,19,22
178595.279169,9,1,-0.114761,-12.502441,-3.437500,31571,1479,1696,19,22
178595.281332,9,1,-0.116007,-12.480469,6.855469,31558,1480,2750,19,22
178595.282422,9,1,-0.116774,-10.019531,-2.001953,31550,1592,1843,19,22
178595.284576,9,1,-0.117637,-9.667969,13.652344,31541,1608,3446,19,22
178595.286743,9,1,-0.118116,-8.591309,11.123047,31536,1657,3187,19,22
178595.289973,9,1,-0.118212,-6.459961,16.083984,31535,1754,3695,19,22
178595.292132,9,1,-0.117829,-1.911621,-14.326172,31539,1961,581,19,22
178595.293228,9,1,-0.117829,-1.252441,3.779297,31539,1991,2435,19,22
178595.294314,9,1,-0.118116,-1.604004,6.923828,31536,1975,2757,19,22
178595.296514,9,1,-0.118212,-1.933594,4.833984,31535,1960,2543,19,22
178595.298697,9,1,-0.117829,-0.483398,-12.207031,31539,2026,798,19,22
178595.302023,9,1,-0.117062,1.955566,-10.048828,31547,2137,1019,19,22
178595.303113,9,1,-0.116295,4.064941,6.562500,31555,2233,2720,19,22
178595.306340,9,1,-0.115528,4.768066,5.175781,31563,2265,2578,19,22
178595.307429,9,1,-0.114953,5.053711,-5.351562,31569,2278,1500,19,22
178595.309586,9,1,-0.114857,4.372559,-11.884766,31570,2247,831,19,22
178595.310725,9,1,-0.114569,3.339844,-13.476562,31573,2200,668,19,22
178595.313958,9,1,-0.113706,4.394531,-7.324219,31582,2248,1298,19,22
178595.316115,9,1,-0.113419,4.042969,8.554688,31585,2232,2924,19,22
178595.318278,9,1,-0.112939,4.042969,-2.597656,31590,2232,1782,19,22
178595.319365,9,1,-0.111981,5.844727,8.935547,31600,2314,2963,19,22
178595.322646,9,1,-0.109488,8.613281,10.966797,31626,2440,3171,19,22
178595.325876,9,1,-0.108913,8.217773,9.609375,31632,2422,3032,19,22
178595.326965,9,1,-0.108817,6.108398,-6.025391,31633,2326,1431,19,22
178595.329120,9,1,-0.108817,3.999023,14.775391,31633,2230,3561,19,22
178595.330209,9,1,-0.108817,2.614746,-12.070312,31633,2167,812,19,22
178595.332363,9,1,-0.108817,1.560059,4.062500,31633,2119,2464,19,22
178595.334518,9,1,-0.109008,0.834961,3.876953,31631,2086,2445,19,22
178595.336685,9,1,-0.109680,-0.944824,-11.230469,31624,2005,898,19,22
178595.338846,9,1,-0.110926,-3.779297,-13.388672,31611,1876,677,19,22
178595.341003,9,1,-0.112556,-7.294922,2.509766,31594,1716,2305,19,22
178595.342093,9,1,-0.114665,-10.832520,-18.349609,31572,1555,169,19,22
178595.344251,9,1,-0.117254,-14.677734,-8.232422,31545,1380,1205,19,22
178595.346407,9,1,-0.119555,-17.446289,3.583984,31521,1254,2415,19,22
178595.348607,9,1,-0.121376,-17.753906,-19.707031,31502,1240,30,19,22
178595.352927,9,1,-0.122527,-15.974121,-13.310547,31490,1321,685,19,22
178595.354020,9,1,-0.123006,-10.305176,-19.091797,31485,1579,93,19,22
178595.355113,9,1,-0.122814,-6.064453,-14.882812,31487,1772,524,19,22
178595.357283,9,1,-0.122335,-3.977051,-17.041016,31492,1867,303,19,22
178595.359442,9,1,-0.121951,-1.186523,0.371094,31496,1994,2086,19,22
178595.363748,9,1,-0.121280,0.922852,1.152344,31503,2090,2166,19,22
178595.363748,9,1,-0.120226,4.812012,-4.960938,31514,2267,1540,19,22
178595.365918,9,1,-0.118788,6.218262,0.859375,31529,2331,2136,19,22
178595.369148,9,1,-0.114665,12.897949,12.519531,31572,2635,3330,19,22
178595.371307,9,1,-0.112364,15.666504,13.818359,31596,2761,3463,19,22
178595.373464,9,1,-0.110638,16.677246,-0.185547,31614,2807,2029,19,22
178595.375626,9,1,-0.109296,15.270996,8.925781,31628,2743,2962,19,22
178595.377824,9,1,-0.108050,13.864746,6.679688,31641,2679,2732,19,22
178595.380027,9,1,-0.107091,12.436523,13.945312,31651,2614,3476,19,22
178595.382229,9,1,-0.106516,8.942871,10.957031,31657,2455,3170,19,22
178595.383503,9,1,-0.105749,8.261719,14.736328,31665,2424,3557,19,22
178595.384596,9,1,-0.104694,8.613281,11.386719,31676,2440,3214,19,22
178595.386756,9,1,-0.103544,8.964844,8.613281,31688,2456,2930,19,22
178595.389983,9,1,-0.102393,9.316406,11.162109,31700,2472,3191,19,22
178595.391071,9,1,-0.101530,9.294434,13.115234,31709,2471,3391,19,22
178595.393250,9,1,-0.101051,7.888184,5.537109,31714,2407,2615,19,22
178595.395414,9,1,-0.100380,6.877441,12.949219,31721,2361,3374,19,22
178595.396503,9,1,-0.099229,7.910156,0.498047,31733,2408,2099,19,22
178595.398670,9,1,-0.098462,7.866211,-15.263672,31741,2406,485,19,22
178595.400829,9,1,-0.098079,6.811523,18.232422,31745,2358,3915,19,22
178595.404057,9,1,-0.098366,4.328613,8.232422,31742,2245,2891,19,22
178595.405145,9,1,-0.098942,1.164551,4.306641,31736,2101,2489,19,22
178595.407302,9,1,-0.099421,-1.625977,0.488281,31731,1974,2098,19,22
178595.409459,9,1,-0.100092,-2.351074,-13.017578,31724,1941,715,19,22
178595.411614,9,1,-0.101243,-5.844727,9.941406,31712,1782,3066,19,22
178595.412749,9,1,-0.102201,-6.196289,-17.841797,31702,1766,221,19,22
178595.414912,9,1,-0.103448,-8.327637,-5.986328,31689,1669,1435,19,22
178595.417088,9,1,-0.105173,-10.810547,-8.085938,31671,1556,1220,19,22
178595.419279,9,1,-0.107187,-12.568359,18.916016,31650,1476,3985,19,22
178595.420415,9,1,-0.109680,-15.710449,11.074219,31624,1333,3182,19,22
178595.426858,9,1,-0.113898,-18.105469,-14.423828,31580,1224,571,19,22
178595.427963,9,1,-0.115336,-15.622559,-2.177734,31565,1337,1825,19,22
178595.429051,9,1,-0.116295,-14.567871,16.533203,31555,1385,3741,19,22
178595.431207,9,1,-0.116870,-11.755371,13.710938,31549,1513,3452,19,22
178595.433369,9,1,-0.117637,-9.667969,-0.185547,31541,1608,2029,19,22
178595.435529,9,1,-0.118021,-6.811523,-16.591797,31537,1738,349,19,22
178595.436618,9,1,-0.118021,-5.778809,19.296875,31537,1785,4024,19,22
178595.439845,9,1,-0.118116,-3.669434,-9.833984,31536,1881,1041,19,22
178595.442001,9,1,-0.117925,-2.241211,-7.480469,31538,1946,1282,19,22
178595.443087,9,1,-0.117254,1.647949,-14.433594,31545,2123,570,19,22
178595.445244,9,1,-0.116295,3.032227,1.240234,31555,2186,2175,19,22
178595.446331,9,1,-0.115432,5.097656,-0.976562,31564,2280,1948,19,22
178595.448485,9,1,-0.115048,5.097656,-14.990234,31568,2280,513,19,22
178595.451723,9,1,-0.114377,4.768066,-12.265625,31575,2265,792,19,22
178595.452812,9,1,-0.113227,6.899414,4.384766,31587,2362,2497,19,22
178595.456038,9,1,-0.111789,8.305664,-12.109375,31602,2426,808,19,22
178595.458197,9,1,-0.110351,10.041504,-1.064453,31617,2505,1939,19,22
178595.459284,9,1,-0.108721,12.128906,-15.996094,31634,2600,410,19,22
178595.463581,9,1,-0.107283,12.128906,9.472656,31649,2600,3018,19,22
178595.464682,9,1,-0.105461,13.557129,-15.224609,31668,2665,489,19,22
178595.465772,9,1,-0.103544,14.282227,10.546875,31688,2698,3128,19,22
178595.470083,9,1,-0.098271,19.182129,-0.068359,31743,2921,2041,19,22
178595.470083,9,1,-0.095490,20.939941,19.111328,31772,3001,4005,19,22
178595.472252,9,1,-0.092710,22.675781,-12.607422,31801,3080,757,19,22
