timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
161742.571605,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.574850,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.575956,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.578240,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.579357,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.581524,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.583686,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.585852,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.586945,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.591259,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.592350,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.593439,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.595598,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.596687,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.598843,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.601003,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.603162,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.606391,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.608554,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.609656,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.611820,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.613983,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.616127,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.620484,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.621590,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.623753,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.625918,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.628083,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.630249,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.632412,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.634579,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.635670,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.637830,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.639990,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.642163,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161742.644342,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.646504,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.647596,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.649778,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.651947,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.653051,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.655226,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.657385,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.661737,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161742.661737,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161742.664002,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.665093,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.667251,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.669412,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.671589,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.673752,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.675914,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.677006,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.679166,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.681371,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.683585,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.685749,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.688983,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.691146,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.694356,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.696520,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.697610,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.701914,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.704123,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.706286,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.707377,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.709537,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.711702,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.713852,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.717092,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.718181,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.719277,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.721428,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.723590,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.726829,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.727919,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.729009,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.731175,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.733353,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.735514,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.737688,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.743085,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.743085,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.745259,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.746350,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.748511,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.749602,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.751766,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.753932,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.757168,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.758257,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.759347,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.761513,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.763675,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.765834,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.769049,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.771213,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.773405,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.775609,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.777785,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.779990,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.782158,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.783249,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.785542,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.787704,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.789869,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.790963,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.795270,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.796368,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.798519,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.799613,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.801793,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.802883,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.805041,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.808301,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.809432,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.811595,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.813758,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.814850,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.817011,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.819173,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.821337,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.824608,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.825697,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161742.826789,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.828954,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.832149,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161742.833242,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.837633,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.838765,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.843118,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.844208,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.846402,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.847538,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.851895,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.854069,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.856236,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.857326,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.859486,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.861704,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.863898,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.866058,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.867134,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.869304,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.871472,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.873634,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.876868,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.879077,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.880173,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.883409,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.884503,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.885596,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.887800,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.889959,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.893184,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.894280,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.895371,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.897531,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.898623,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.900754,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.903976,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.906142,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.908305,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.909397,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.910488,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.912735,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.914895,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.919237,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.922458,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.923552,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.925717,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.927921,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.930099,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.932267,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161742.934428,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.936591,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.937724,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.939888,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.942051,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.944214,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.946382,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.948545,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.950707,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.951802,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.953964,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.956129,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.960454,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.960454,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.962630,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.964796,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.965886,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.968046,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.969140,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.972529,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.974708,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.975801,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.979034,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.982267,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.983356,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.986588,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.987677,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.988766,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.990932,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.993233,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.995395,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.997557,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.999716,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.000808,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.004086,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.005175,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.008421,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.010650,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.011741,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.014943,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.017145,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.020398,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161743.020398,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.022574,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.024736,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.026943,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.028034,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.030198,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161743.032364,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.033455,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.035616,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.037782,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.041018,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.042110,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161743.043203,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.045407,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.047572,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.049738,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.051900,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.054062,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.058455,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.059546,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.061707,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.063880,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.066090,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.068300,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.069419,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161743.071593,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.073755,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.075917,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.077007,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161743.079168,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.081335,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161743.084570,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.085704,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.087869,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.090071,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161743.091165,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.093327,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.095493,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.097659,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.100893,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.101989,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161743.103078,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.105263,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.107423,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.109577,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161743.112807,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.113901,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161743.116066,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.117172,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161743.119335,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161743.121499,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.123663,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.125826,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.129063,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.130159,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.131316,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.133481,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.135643,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.138875,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.139970,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.141067,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.143240,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.145419,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.147622,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.148714,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.154042,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.155152,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.157354,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.159518,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.160651,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.162814,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.164972,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.167130,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.169323,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.170419,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.172579,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.174780,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161743.176942,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.179100,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161743.181323,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161743.183489,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
