timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20755.343987,9,1,-0.059058,-1.625977,-2.832031,32152,1974,1758,23,36
20755.349415,9,1,-0.060017,-3.010254,-9.707031,32142,1911,1054,23,36
20755.353723,9,1,-0.060880,-3.317871,-14.296875,32133,1897,584,23,36
20755.355924,9,1,-0.060592,-1.538086,-6.484375,32136,1978,1384,23,36
20755.356971,9,1,-0.060017,0.900879,0.449219,32142,2089,2094,23,36
20755.358207,9,1,-0.059442,2.307129,-8.671875,32148,2153,1160,23,36
20755.360363,9,1,-0.058866,3.339844,16.005859,32154,2200,3687,23,36
20755.362519,9,1,-0.058483,3.647461,-12.607422,32158,2214,757,23,36
20755.364674,9,1,-0.058483,2.263184,-7.880859,32158,2151,1241,23,36
20755.365761,9,1,-0.058291,1.955566,-9.443359,32160,2137,1081,23,36
20755.367923,9,1,-0.057620,3.361816,-13.056641,32167,2201,711,23,36
20755.370100,9,1,-0.056757,5.097656,-18.466797,32176,2280,157,23,36
20755.372260,9,1,-0.056182,5.075684,7.724609,32182,2279,2839,23,36
20755.374428,9,1,-0.055990,3.669434,19.794922,32184,2215,4075,23,36
20755.376584,9,1,-0.055799,3.317871,-19.394531,32186,2199,62,23,36
20755.378739,9,1,-0.055703,2.285156,8.037109,32187,2152,2871,23,36
20755.380895,9,1,-0.055511,2.263184,-3.857422,32189,2151,1653,23,36
20755.381981,9,1,-0.055415,1.582031,13.251953,32190,2120,3405,23,36
20755.384145,9,1,-0.055032,1.955566,6.406250,32194,2137,2704,23,36
20755.387344,9,1,-0.054360,3.339844,11.425781,32201,2200,3218,23,36
20755.390585,9,1,-0.053977,3.669434,5.283203,32205,2215,2589,23,36
20755.390585,9,1,-0.053881,2.614746,-5.146484,32206,2167,1521,23,36
20755.393871,9,1,-0.053593,2.307129,13.193359,32209,2153,3399,23,36
20755.394961,9,1,-0.053018,3.691406,-14.072266,32215,2216,607,23,36
20755.397119,9,1,-0.052443,4.042969,-2.626953,32221,2232,1779,23,36
20755.399276,9,1,-0.051868,4.724121,-10.058594,32227,2263,1018,23,36
20755.401434,9,1,-0.051292,4.746094,-10.712891,32233,2264,951,23,36
20755.402522,9,1,-0.050621,5.075684,-10.351562,32240,2279,988,23,36
20755.406816,9,1,-0.050334,2.614746,6.308594,32243,2167,2694,23,36
20755.409126,9,1,-0.050238,1.933594,12.402344,32244,2136,3318,23,36
20755.411287,9,1,-0.049567,3.383789,-14.677734,32251,2202,545,23,36
20755.413443,9,1,-0.048512,5.471191,-4.902344,32262,2297,1546,23,36
20755.415600,9,1,-0.047649,6.503906,-6.015625,32271,2344,1432,23,36
20755.417758,9,1,-0.046786,6.877441,8.291016,32280,2361,2897,23,36
20755.418846,9,1,-0.045540,7.910156,0.878906,32293,2408,2138,23,36
20755.421004,9,1,-0.044773,8.261719,-15.449219,32301,2424,466,23,36
20755.422091,9,1,-0.043718,8.239746,17.109375,32312,2423,3800,23,36
20755.425317,9,1,-0.043047,7.514648,16.503906,32319,2390,3738,23,36
20755.426404,9,1,-0.042760,5.778809,6.464844,32322,2311,2710,23,36
20755.428560,9,1,-0.042280,5.119629,7.539062,32327,2281,2820,23,36
20755.430716,9,1,-0.041226,6.547852,-14.443359,32338,2346,569,23,36
20755.432873,9,1,-0.039883,8.635254,-9.619141,32352,2441,1063,23,36
20755.435074,9,1,-0.038733,9.294434,16.640625,32364,2471,3752,23,36
20755.437235,9,1,-0.037870,8.613281,8.271484,32373,2440,2895,23,36
20755.438325,9,1,-0.037007,8.239746,8.750000,32382,2423,2944,23,36
20755.441552,9,1,-0.036432,7.163086,5.859375,32388,2374,2648,23,36
20755.442640,9,1,-0.036336,5.075684,13.544922,32389,2279,3435,23,36
20755.444800,9,1,-0.036049,3.999023,4.755859,32392,2230,2535,23,36
20755.446962,9,1,-0.036144,2.570801,-2.695312,32391,2165,1772,23,36
20755.449177,9,1,-0.036528,0.505371,-14.716797,32387,2071,541,23,36
20755.453490,9,1,-0.036336,0.900879,-5.097656,32389,2089,1526,23,36
20755.454627,9,1,-0.035473,2.988281,-0.371094,32398,2184,2010,23,36
20755.457880,9,1,-0.034802,4.064941,0.722656,32405,2233,2122,23,36
20755.460046,9,1,-0.033939,5.493164,-2.109375,32414,2298,1832,23,36
20755.461134,9,1,-0.032597,7.580566,-2.441406,32428,2393,1798,23,36
20755.463290,9,1,-0.031447,8.635254,0.820312,32440,2441,2132,23,36
20755.465448,9,1,-0.030104,10.063477,-17.167969,32454,2506,290,23,36
20755.466550,9,1,-0.028283,11.799316,7.646484,32473,2585,2831,23,36
20755.468708,9,1,-0.026845,12.458496,16.621094,32488,2615,3750,23,36
20755.470868,9,1,-0.025886,11.381836,-4.218750,32498,2566,1616,23,36
20755.473034,9,1,-0.025407,8.942871,-4.160156,32503,2455,1622,23,36
20755.475193,9,1,-0.024640,7.910156,-3.125000,32511,2408,1728,23,36
20755.477349,9,1,-0.023585,8.239746,17.460938,32522,2423,3836,23,36
20755.479508,9,1,-0.022722,8.261719,11.708984,32531,2424,3247,23,36
20755.480597,9,1,-0.021667,8.591309,7.060547,32542,2439,2771,23,36
20755.481684,9,1,-0.020805,8.261719,12.802734,32551,2424,3359,23,36
20755.484928,9,1,-0.019750,8.283691,12.968750,32562,2425,3376,23,36
20755.487094,9,1,-0.018504,9.316406,13.505859,32575,2472,3431,23,36
20755.487094,9,1,-0.017449,9.645996,-7.158203,32586,2487,1315,23,36
20755.491404,9,1,-0.016874,8.239746,-9.853516,32592,2423,1039,23,36
20755.491404,9,1,-0.016299,6.855469,-6.933594,32598,2360,1338,23,36
20755.494829,9,1,-0.015532,6.877441,13.740234,32606,2361,3455,23,36
20755.495948,9,1,-0.014285,8.261719,1.582031,32619,2424,2210,23,36
20755.498179,9,1,-0.013135,8.986816,-4.648438,32631,2457,1572,23,36
20755.500341,9,1,-0.011888,9.667969,13.066406,32644,2488,3386,23,36
20755.502502,9,1,-0.010834,10.019531,-5.449219,32655,2504,1490,23,36
20755.504664,9,1,-0.009587,10.349121,-7.695312,32668,2519,1260,23,36
20755.506829,9,1,-0.008629,9.624023,4.267578,32678,2486,2485,23,36
20755.509020,9,1,-0.008149,7.888184,-15.976562,32683,2407,412,23,36
20755.512260,9,1,-0.006424,7.910156,-3.710938,32701,2408,1668,23,36
20755.514416,9,1,-0.005465,8.239746,0.683594,32711,2423,2118,23,36
20755.516574,9,1,-0.004794,7.207031,12.734375,32718,2376,3352,23,36
20755.518706,9,1,-0.004123,6.833496,13.476562,32725,2359,3428,23,36
20755.520876,9,1,-0.003739,5.756836,13.212891,32729,2310,3401,23,36
20755.523033,9,1,-0.003643,4.020996,-19.003906,32730,2231,102,23,36
20755.525191,9,1,-0.003451,2.988281,14.746094,32732,2184,3558,23,36
20755.527347,9,1,-0.002780,4.042969,-9.726562,32739,2232,1052,23,36
20755.529504,9,1,-0.002301,4.394531,-15.458984,32744,2248,465,23,36
20755.530593,9,1,-0.001630,4.724121,9.863281,32751,2263,3058,23,36
20755.532747,9,1,-0.001150,4.746094,1.503906,32756,2264,2202,23,36
20755.534902,9,1,-0.000479,5.075684,-13.173828,32763,2279,699,23,36
20755.537100,9,1,-0.000096,4.746094,-8.720703,32767,2264,1155,23,36
20755.539260,9,1,0.000671,5.119629,9.140625,-32761,2281,2984,23,36
20755.541418,9,1,0.001822,7.250977,-15.966797,-32749,2378,413,23,36
20755.543577,9,1,0.003451,9.689941,-6.494141,-32732,2489,1383,23,36
20755.544666,9,1,0.004890,10.700684,-5.439453,-32717,2535,1491,23,36
20755.547941,9,1,0.005752,10.019531,-4.072266,-32708,2504,1631,23,36
20755.549034,9,1,0.006711,9.645996,-13.769531,-32698,2487,638,23,36
20755.551194,9,1,0.007574,8.613281,10.771484,-32689,2440,3151,23,36
20755.553351,9,1,0.008437,8.591309,-18.681641,-32680,2439,135,23,36
20755.554440,9,1,0.009108,7.514648,-4.013672,-32673,2390,1637,23,36
20755.556592,9,1,0.009300,5.427246,3.505859,-32671,2295,2407,23,36
20755.557677,9,1,0.009683,4.746094,-15.439453,-32667,2264,467,23,36
20755.562018,9,1,0.010834,5.053711,4.550781,-32655,2278,2514,23,36
20755.564174,9,1,0.011025,3.669434,-5.605469,-32653,2215,1474,23,36
20755.566507,9,1,0.011313,3.361816,-12.167969,-32650,2201,802,23,36
20755.568665,9,1,0.011984,4.394531,-14.375000,-32643,2248,576,23,36
20755.570821,9,1,0.012559,4.746094,-10.283203,-32637,2264,995,23,36
20755.572996,9,1,0.013326,5.075684,17.451172,-32629,2279,3835,23,36
20755.575163,9,1,0.013902,5.097656,6.679688,-32623,2280,2732,23,36
20755.577326,9,1,0.014765,5.822754,4.472656,-32614,2313,2506,23,36
20755.578413,9,1,0.016107,7.558594,7.138672,-32600,2392,2779,23,36
20755.580565,9,1,0.016874,8.239746,3.505859,-32592,2423,2407,23,36
20755.582720,9,1,0.017545,7.558594,-12.041016,-32585,2392,815,23,36
20755.584924,9,1,0.018408,7.580566,-14.121094,-32576,2393,602,23,36
20755.587128,9,1,0.019750,8.613281,-3.837891,-32562,2440,1655,23,36
20755.589283,9,1,0.020805,8.964844,9.882812,-32551,2456,3060,23,36
20755.591441,9,1,0.021955,9.667969,-14.814453,-32539,2488,531,23,36
20755.592529,9,1,0.022914,9.316406,19.208984,-32529,2472,4015,23,36
20755.593618,9,1,0.024064,9.645996,1.953125,-32517,2487,2248,23,36
20755.596840,9,1,0.024927,8.920898,1.416016,-32508,2454,2193,23,36
20755.601130,9,1,0.025215,6.811523,5.498047,-32505,2358,2611,23,36
20755.601130,9,1,0.025311,4.724121,-11.289062,-32504,2263,892,23,36
20755.603298,9,1,0.025598,4.042969,-0.078125,-32501,2232,2040,23,36
20755.605457,9,1,0.026365,4.746094,12.949219,-32493,2264,3374,23,36
20755.607617,9,1,0.026845,4.702148,7.158203,-32488,2262,2781,23,36
20755.609772,9,1,0.026941,3.317871,9.531250,-32487,2199,3024,23,36
20755.611929,9,1,0.027132,2.614746,12.968750,-32485,2167,3376,23,36
20755.611929,9,1,0.027132,1.933594,-14.755859,-32485,2136,537,23,36
20755.615212,9,1,0.027324,1.560059,1.132812,-32483,2119,2164,23,36
20755.618441,9,1,0.026653,-1.252441,16.035156,-32490,1991,3690,23,36
20755.620596,9,1,0.026461,-1.582031,2.255859,-32492,1976,2279,23,36
20755.622753,9,1,0.026845,-0.131836,12.792969,-32488,2042,3358,23,36
20755.623854,9,1,0.027516,2.285156,7.412109,-32481,2152,2807,23,36
20755.627121,9,1,0.028187,3.713379,-8.925781,-32474,2217,1134,23,36
20755.628214,9,1,0.029241,5.141602,5.761719,-32463,2282,2638,23,36
20755.631441,9,1,0.030488,7.624512,17.646484,-32450,2395,3855,23,36
20755.631441,9,1,0.032309,10.744629,-8.203125,-32431,2537,1208,23,36
20755.634678,9,1,0.034035,12.502441,-7.861328,-32413,2617,1243,23,36
20755.635765,9,1,0.035953,14.282227,-1.210938,-32393,2698,1924,23,36
20755.639012,9,1,0.038349,16.369629,18.486328,-32368,2793,3941,23,36
20755.640104,9,1,0.040459,17.402344,17.519531,-32346,2840,3842,23,36
20755.641200,9,1,0.042280,17.050781,-3.886719,-32327,2824,1650,23,36
20755.644477,9,1,0.044198,17.072754,-9.794922,-32307,2825,1045,23,36
20755.646635,9,1,0.046403,17.753906,10.839844,-32284,2856,3158,23,36
20755.647723,9,1,0.048320,17.731934,13.193359,-32264,2855,3399,23,36
20755.650998,9,1,0.049950,16.699219,2.500000,-32247,2808,2304,23,36
20755.652085,9,1,0.051676,15.974121,13.388672,-32229,2775,3419,23,36
20755.657475,9,1,0.053210,15.292969,-4.609375,-32213,2744,1576,23,36
20755.657475,9,1,0.054936,15.314941,-4.707031,-32195,2745,1566,23,36
20755.658575,9,1,0.056853,16.347656,-11.337891,-32175,2792,887,23,36
20755.660745,9,1,0.058866,16.325684,15.976562,-32154,2791,3684,23,36
20755.662916,9,1,0.060113,14.897461,15.625000,-32141,2726,3648,23,36
20755.665075,9,1,0.061072,12.458496,13.222656,-32131,2615,3402,23,36
20755.667237,9,1,0.062126,11.403809,-5.849609,-32120,2567,1449,23,36
20755.670466,9,1,0.063948,9.294434,17.265625,-32101,2471,3816,23,36
20755.672623,9,1,0.065002,9.338379,-9.511719,-32090,2473,1074,23,36
20755.675854,9,1,0.067495,10.349121,12.392578,-32064,2519,3317,23,36
20755.678344,9,1,0.068646,10.019531,19.423828,-32052,2504,4037,23,36
20755.681583,9,1,0.070084,10.722656,-4.726562,-32037,2536,1564,23,36
20755.683743,9,1,0.071330,10.722656,-13.662109,-32024,2536,649,23,36
20755.684843,9,1,0.072385,11.096191,-18.642578,-32013,2553,139,23,36
20755.685935,9,1,0.074015,12.128906,11.650391,-31996,2600,3241,23,36
20755.688092,9,1,0.075453,12.458496,10.869141,-31981,2615,3161,23,36
20755.690289,9,1,0.076315,11.030273,2.792969,-31972,2550,2334,23,36
20755.692454,9,1,0.076795,8.591309,-6.904297,-31967,2439,1341,23,36
20755.694617,9,1,0.077466,7.558594,-5.712891,-31960,2392,1463,23,36
20755.696774,9,1,0.078521,7.888184,19.882812,-31949,2407,4084,23,36
20755.698942,9,1,0.079383,8.261719,-13.349609,-31940,2424,681,23,36
20755.701099,9,1,0.080630,8.986816,-18.095703,-31927,2457,195,23,36
20755.703298,9,1,0.082068,10.371094,14.648438,-31912,2520,3548,23,36
20755.704390,9,1,0.083602,11.425781,-5.615234,-31896,2568,1473,23,36
20755.706550,9,1,0.085040,12.150879,-11.181641,-31881,2601,903,23,36
20755.708756,9,1,0.086957,13.579102,10.595703,-31861,2666,3133,23,36
20755.710917,9,1,0.089258,16.018066,-6.718750,-31837,2777,1360,23,36
20755.714146,9,1,0.091272,17.050781,2.500000,-31816,2824,2304,23,36
20755.714146,9,1,0.092998,16.699219,1.210938,-31798,2808,2172,23,36
20755.716313,9,1,0.094915,16.721191,12.607422,-31778,2809,3339,23,36
20755.718470,9,1,0.097120,17.753906,-1.630859,-31755,2856,1881,23,36
20755.720626,9,1,0.099229,18.105469,7.099609,-31733,2872,2775,23,36
20755.722785,9,1,0.101434,18.808594,-14.726562,-31710,2904,540,23,36
20755.724998,9,1,0.103352,18.435059,-14.941406,-31690,2887,518,23,36
20755.727155,9,1,0.104982,16.677246,19.501953,-31673,2807,4045,23,36
20755.731449,9,1,0.109104,17.424316,-13.945312,-31630,2841,620,23,36
20755.732537,9,1,0.111597,18.808594,-18.056641,-31604,2904,199,23,36
20755.733625,9,1,0.113514,19.138184,-0.761719,-31584,2919,1970,23,36
20755.735781,9,1,0.115336,18.457031,0.595703,-31565,2888,2109,23,36
20755.736914,9,1,0.117254,18.083496,-18.867188,-31545,2871,116,23,36
20755.741224,9,1,0.118883,16.655273,3.603516,-31528,2806,2417,23,36
20755.742344,9,1,0.120034,14.567871,-11.435547,-31516,2711,877,23,36
20755.744503,9,1,0.121280,13.139648,9.746094,-31503,2646,3046,23,36
20755.746673,9,1,0.122143,11.359863,17.402344,-31494,2565,3830,23,36
20755.748835,9,1,0.122527,8.547363,15.185547,-31490,2437,3603,23,36
20755.751050,9,1,0.122527,5.405273,11.445312,-31490,2294,3220,23,36
20755.752137,9,1,0.122718,4.042969,8.359375,-31488,2232,2904,23,36
20755.754293,9,1,0.123389,4.372559,14.384766,-31481,2247,3521,23,36
20755.756495,9,1,0.123677,3.999023,16.484375,-31478,2230,3736,23,36
20755.758661,9,1,0.123677,2.614746,1.503906,-31478,2167,2202,23,36
20755.760820,9,1,0.123773,1.911621,-2.451172,-31477,2135,1797,23,36
20755.763000,9,1,0.123677,0.878906,17.500000,-31478,2088,3840,23,36
20755.765159,9,1,0.123965,1.252441,3.203125,-31475,2105,2376,23,36
20755.768431,9,1,0.124540,2.636719,-1.611328,-31469,2168,1883,23,36
20755.768431,9,1,0.124828,2.966309,-20.000000,-31466,2183,0,23,36
20755.770603,9,1,0.124636,1.164551,4.492188,-31468,2101,2508,23,36
20755.772762,9,1,0.123965,-1.274414,17.431641,-31475,1990,3833,23,36
20755.775059,9,1,0.123677,-1.933594,-6.054688,-31478,1960,1428,23,36
20755.777214,9,1,0.123677,-1.252441,7.099609,-31478,1991,2775,23,36
20755.778302,9,1,0.123677,-0.878906,6.474609,-31478,2008,2711,23,36
20755.782852,9,1,0.124540,2.285156,-18.339844,-31469,2152,170,23,36
20755.785015,9,1,0.125019,2.988281,-3.906250,-31464,2184,1648,23,36
20755.787172,9,1,0.125595,3.361816,10.781250,-31458,2201,3152,23,36
20755.789330,9,1,0.126457,4.790039,18.310547,-31449,2266,3923,23,36
20755.791486,9,1,0.127704,7.229004,0.410156,-31436,2377,2090,23,36
20755.792573,9,1,0.128758,8.239746,-13.515625,-31425,2423,664,23,36
20755.794730,9,1,0.129430,7.207031,18.173828,-31418,2376,3909,23,36
20755.796888,9,1,0.130292,7.229004,13.476562,-31409,2377,3428,23,36
20755.799044,9,1,0.131443,8.613281,-16.279297,-31397,2440,381,23,36
20755.801200,9,1,0.132593,8.986816,-2.392578,-31385,2457,1803,23,36
20755.802288,9,1,0.133744,9.667969,0.371094,-31373,2488,2086,23,36
20755.804445,9,1,0.134703,9.272461,9.707031,-31363,2470,3042,23,36
20755.806606,9,1,0.135278,7.888184,-10.507812,-31357,2407,972,23,36
20755.808763,9,1,0.136045,7.580566,-19.853516,-31349,2393,15,23,36
20755.810930,9,1,0.137291,8.657227,3.017578,-31336,2442,2357,23,36
20755.813090,9,1,0.138921,10.744629,-2.119141,-31319,2537,1831,23,36
20755.815250,9,1,0.140359,11.403809,14.169922,-31304,2567,3499,23,36
20755.817410,9,1,0.141414,10.722656,5.693359,-31293,2536,2631,23,36
20755.820646,9,1,0.142564,10.349121,11.298828,-31281,2519,3205,23,36
20755.820646,9,1,0.143331,9.624023,-16.513672,-31273,2486,357,23,36
20755.822862,9,1,0.143811,7.536621,1.240234,-31268,2391,2175,23,36
20755.825067,9,1,0.144290,6.459961,4.843750,-31263,2342,2544,23,36
20755.827224,9,1,0.144578,5.031738,-10.107422,-31260,2277,1013,23,36
20755.828310,9,1,0.144194,2.219238,5.410156,-31264,2149,2602,23,36
20755.830518,9,1,0.143523,-0.922852,13.671875,-31271,2006,3448,23,36
20755.832676,9,1,0.142948,-2.285156,-2.080078,-31277,1944,1835,23,36
20755.834832,9,1,0.142852,-1.955566,-3.593750,-31278,1959,1680,23,36
20755.834832,9,1,0.142564,-2.329102,5.966797,-31281,1942,2659,23,36
20755.838114,9,1,0.141797,-3.713379,-1.416016,-31289,1879,1903,23,36
20755.842459,9,1,0.140359,-5.471191,19.580078,-31304,1799,4053,23,36
20755.845696,9,1,0.139784,-5.471191,-6.992188,-31310,1799,1332,23,36
20755.846783,9,1,0.139017,-5.800781,-19.775391,-31318,1784,23,23,36
20755.848938,9,1,0.138346,-5.822754,-11.611328,-31325,1783,859,23,36
20755.850026,9,1,0.137387,-6.547852,-9.355469,-31335,1750,1090,23,36
20755.852180,9,1,0.136141,-8.283691,-6.904297,-31348,1671,1341,23,36
20755.854336,9,1,0.135086,-8.964844,6.591797,-31359,1640,2723,23,36
20755.856492,9,1,0.134607,-7.536621,2.275391,-31364,1705,2281,23,36
20755.858648,9,1,0.134511,-5.097656,-0.527344,-31365,1816,1994,23,36
20755.860804,9,1,0.134223,-4.064941,-4.316406,-31368,1863,1606,23,36
20755.863000,9,1,0.133552,-4.746094,2.539062,-31375,1832,2308,23,36
20755.864086,9,1,0.132881,-4.768066,-16.933594,-31382,1831,314,23,36
20755.866246,9,1,0.132114,-5.844727,2.792969,-31390,1782,2334,23,36
20755.868409,9,1,0.130772,-7.976074,0.507812,-31404,1685,2100,23,36
20755.869540,9,1,0.129046,-10.766602,16.132812,-31422,1558,3700,23,36
20755.872770,9,1,0.127320,-12.172852,-4.248047,-31440,1494,1613,23,36
20755.873872,9,1,0.125403,-13.952637,9.130859,-31460,1413,2983,23,36
20755.876035,9,1,0.123102,-16.413574,6.318359,-31484,1301,2695,23,36
20755.878192,9,1,0.120609,-18.852539,11.435547,-31510,1190,3219,23,36
20755.881419,9,1,0.118021,-19.885254,12.285156,-31537,1143,3306,23,36
20755.881419,9,1,0.116103,-19.182129,-3.486328,-31557,1175,1691,23,36
20755.883646,9,1,0.114186,-18.808594,16.044922,-31577,1192,3691,23,36
20755.885850,9,1,0.112364,-17.775879,-8.232422,-31596,1239,1205,23,36
20755.888013,9,1,0.110255,-17.775879,-14.941406,-31618,1239,518,23,36
20755.890171,9,1,0.108050,-18.830566,6.787109,-31641,1191,2743,23,36
20755.892326,9,1,0.105940,-18.808594,-3.320312,-31663,1192,1708,23,36
20755.894479,9,1,0.104215,-17.753906,10.000000,-31681,1240,3072,23,36
20755.896635,9,1,0.102393,-17.072754,-12.363281,-31700,1271,782,23,36
20755.899908,9,1,0.100092,-18.149414,8.994141,-31724,1222,2969,23,36
20755.903274,9,1,0.095490,-19.885254,-7.255859,-31772,1143,1305,23,36
20755.905446,9,1,0.092998,-20.961914,19.824219,-31798,1094,4078,23,36
20755.906537,9,1,0.090313,-21.643066,-15.839844,-31826,1063,426,23,36
20755.908697,9,1,0.087820,-21.994629,-11.376953,-31852,1047,883,23,36
20755.910855,9,1,0.085136,-22.697754,8.261719,-31880,1015,2894,23,36
20755.913016,9,1,0.082451,-23.049316,-17.626953,-31908,999,243,23,36
20755.915218,9,1,0.080055,-22.675781,-15.253906,-31933,1016,486,23,36
20755.917386,9,1,0.078041,-20.895996,2.421875,-31954,1097,2296,23,36
20755.918477,9,1,0.076699,-18.105469,14.853516,-31968,1224,3569,23,36
20755.919570,9,1,0.075069,-16.369629,-13.574219,-31985,1303,658,23,36
20755.921727,9,1,0.073248,-16.699219,18.046875,-32004,1288,3896,23,36
20755.923925,9,1,0.071426,-16.369629,6.240234,-32023,1303,2687,23,36
20755.926128,9,1,0.069604,-16.347656,-12.050781,-32042,1304,814,23,36
20755.928285,9,1,0.068070,-15.622559,-19.365234,-32058,1337,65,23,36
20755.930443,9,1,0.066824,-14.238281,10.781250,-32071,1400,3152,23,36
20755.931531,9,1,0.065386,-13.557129,-2.109375,-32086,1431,1832,23,36
20755.934755,9,1,0.063468,-14.633789,8.828125,-32106,1382,2952,23,36
20755.935854,9,1,0.061455,-16.018066,-4.521484,-32127,1319,1585,23,36
20755.939129,9,1,0.059442,-16.699219,3.261719,-32148,1288,2382,23,36
20755.939129,9,1,0.057716,-16.018066,1.884766,-32166,1319,2241,23,36
20755.942417,9,1,0.055894,-16.040039,7.099609,-32185,1318,2775,23,36
20755.943512,9,1,0.053689,-17.072754,6.259766,-32208,1271,2689,23,36
20755.946768,9,1,0.051868,-17.424316,-19.873047,-32227,1255,13,23,36
20755.948942,9,1,0.049663,-18.127441,-7.871094,-32250,1223,1242,23,36
20755.953283,9,1,0.046307,-16.347656,12.949219,-32285,1304,3374,23,36
20755.954378,9,1,0.044581,-15.666504,-2.148438,-32303,1335,1828,23,36
20755.956536,9,1,0.042664,-16.391602,-16.298828,-32323,1302,379,23,36
20755.958691,9,1,0.040363,-17.775879,-19.453125,-32347,1239,56,23,36
20755.960847,9,1,0.038158,-18.479004,-6.083984,-32370,1207,1425,23,36
20755.963005,9,1,0.035953,-18.852539,4.814453,-32393,1190,2541,23,36
20755.964093,9,1,0.033652,-19.533691,-0.859375,-32417,1159,1960,23,36
20755.966248,9,1,0.031447,-19.511719,4.345703,-32440,1160,2493,23,36
20755.968403,9,1,0.029721,-18.105469,-14.912109,-32458,1224,521,23,36
20755.970561,9,1,0.027803,-17.775879,-1.914062,-32478,1239,1852,23,36
20755.971648,9,1,0.025694,-18.479004,19.892578,-32500,1207,4085,23,36
20755.973803,9,1,0.023777,-17.753906,-2.539062,-32520,1240,1788,23,36
20755.975959,9,1,0.022339,-15.996094,-19.521484,-32535,1320,49,23,36
20755.978115,9,1,0.020709,-15.666504,15.498047,-32552,1335,3635,23,36
20755.980272,9,1,0.018791,-16.018066,-11.572266,-32572,1319,863,23,36
20755.982573,9,1,0.016874,-16.347656,-19.257812,-32592,1304,76,23,36
20755.984734,9,1,0.015148,-16.018066,-0.966797,-32610,1319,1949,23,36
20755.987508,9,1,0.013422,-15.996094,8.212891,-32628,1320,2889,23,36
20755.989668,9,1,0.011792,-15.666504,8.945312,-32645,1335,2964,23,36
20755.991823,9,1,0.009683,-16.040039,3.720703,-32667,1318,2429,23,36
