timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
163913.050077,9,1,-0.195007,20.939941,1.162109,30734,3001,2167,28,31
163913.052248,9,1,-0.192323,22.324219,-13.447266,30762,3064,671,28,31
163913.055481,9,1,-0.189734,22.675781,-10.361328,30789,3080,987,28,31
163913.056572,9,1,-0.187050,23.027344,14.589844,30817,3096,3542,28,31
163913.058744,9,1,-0.184269,23.730469,-2.177734,30846,3128,1825,28,31
163913.060904,9,1,-0.181872,23.356934,-14.521484,30871,3111,561,28,31
163913.063062,9,1,-0.179763,21.599121,-10.449219,30893,3031,978,28,31
163913.064151,9,1,-0.177654,20.544434,-9.570312,30915,2983,1068,28,31
163913.066311,9,1,-0.176024,18.764648,18.095703,30932,2902,3901,28,31
163913.068471,9,1,-0.174874,16.281738,-14.150391,30944,2789,599,28,31
163913.070631,9,1,-0.174298,12.392578,1.376953,30950,2612,2189,28,31
163913.071720,9,1,-0.174107,8.569336,-7.226562,30952,2438,1308,28,31
163913.073875,9,1,-0.173723,6.437988,-0.136719,30956,2341,2034,28,31
163913.080393,9,1,-0.173819,4.328613,-1.933594,30955,2245,1850,28,31
163913.080393,9,1,-0.174394,1.142578,3.984375,30949,2100,2456,28,31
163913.081517,9,1,-0.175353,-2.329102,12.548828,30939,1942,3333,28,31
163913.082610,9,1,-0.176120,-4.086914,-14.941406,30931,1862,518,28,31
163913.084787,9,1,-0.177271,-6.218262,11.328125,30919,1765,3208,28,31
163913.089124,9,1,-0.178709,-8.657227,16.855469,30904,1654,3774,28,31
163913.089124,9,1,-0.179859,-9.316406,-14.521484,30892,1624,561,28,31
163913.091297,9,1,-0.180434,-8.239746,-1.269531,30886,1673,1918,28,31
163913.094527,9,1,-0.180051,-2.263184,-11.523438,30890,1945,868,28,31
163913.096686,9,1,-0.179859,-0.856934,16.738281,30892,2009,3762,28,31
163913.098847,9,1,-0.179284,0.922852,8.730469,30898,2090,2942,28,31
163913.103180,9,1,-0.177846,4.020996,19.150391,30913,2231,4009,28,31
163913.104330,9,1,-0.177942,2.944336,-14.169922,30912,2182,597,28,31
163913.106497,9,1,-0.178517,0.109863,3.251953,30906,2053,2381,28,31
163913.108708,9,1,-0.179476,-3.032227,11.171875,30896,1910,3192,28,31
163913.110884,9,1,-0.180243,-4.438477,-9.482422,30888,1846,1077,28,31
163913.113044,9,1,-0.181297,-6.218262,13.662109,30877,1765,3447,28,31
163913.115207,9,1,-0.182735,-8.305664,-10.996094,30862,1670,922,28,31
163913.116300,9,1,-0.183886,-9.316406,5.371094,30850,1624,2598,28,31
163913.118460,9,1,-0.184365,-7.888184,-8.701172,30845,1689,1157,28,31
163913.120623,9,1,-0.184365,-5.053711,-8.515625,30845,1818,1176,28,31
163913.123857,9,1,-0.183886,-1.911621,-6.494141,30850,1961,1383,28,31
163913.124948,9,1,-0.183886,-0.900879,12.119141,30850,2007,3289,28,31
163913.126039,9,1,-0.184365,-1.977539,6.318359,30845,1958,2695,28,31
163913.128195,9,1,-0.185228,-4.064941,-8.994141,30836,1863,1127,28,31
163913.131426,9,1,-0.185899,-5.097656,16.923828,30829,1816,3781,28,31
163913.132516,9,1,-0.186091,-3.713379,-12.529297,30827,1879,765,28,31
163913.134691,9,1,-0.186379,-3.339844,13.779297,30824,1896,3459,28,31
163913.137923,9,1,-0.186283,-2.263184,13.916016,30825,1945,3473,28,31
163913.139014,9,1,-0.185707,0.219727,1.376953,30831,2058,2189,28,31
163913.140102,9,1,-0.184653,3.405762,-4.160156,30842,2203,1622,28,31
163913.143385,9,1,-0.183215,6.525879,7.451172,30857,2345,2811,28,31
163913.145553,9,1,-0.182160,7.910156,10.605469,30868,2408,3134,28,31
163913.147728,9,1,-0.181681,6.811523,19.365234,30873,2358,4031,28,31
163913.148817,9,1,-0.181681,4.372559,16.484375,30873,2247,3736,28,31
163913.151021,9,1,-0.181393,3.691406,-12.734375,30876,2216,744,28,31
163913.152110,9,1,-0.180722,4.394531,2.744141,30883,2248,2329,28,31
163913.154275,9,1,-0.180243,4.350586,12.050781,30888,2246,3282,28,31
163913.156435,9,1,-0.180243,2.966309,-3.388672,30888,2183,1701,28,31
163913.157523,9,1,-0.180147,2.263184,-17.265625,30889,2151,280,28,31
163913.159777,9,1,-0.180434,0.834961,-2.275391,30886,2086,1815,28,31
163913.161936,9,1,-0.181010,-1.252441,-9.648438,30880,1991,1060,28,31
163913.164092,9,1,-0.181297,-1.933594,-13.437500,30877,1960,672,28,31
163913.166262,9,1,-0.181201,-0.900879,-10.185547,30878,2007,1005,28,31
163913.168419,9,1,-0.181201,-0.527344,-5.937500,30878,2024,1440,28,31
163913.170577,9,1,-0.180818,0.197754,19.326172,30882,2057,4027,28,31
163913.171667,9,1,-0.180147,2.285156,1.894531,30889,2152,2242,28,31
163913.173825,9,1,-0.179859,2.966309,-11.660156,30892,2183,854,28,31
163913.178113,9,1,-0.179955,1.582031,12.714844,30891,2120,3350,28,31
163913.179204,9,1,-0.179667,1.604004,-1.748047,30894,2121,1869,28,31
163913.180316,9,1,-0.178900,3.383789,-6.621094,30902,2202,1370,28,31
163913.184707,9,1,-0.176791,6.833496,9.355469,30924,2359,3006,28,31
163913.186870,9,1,-0.176504,5.756836,-14.003906,30927,2310,614,28,31
163913.189040,9,1,-0.176791,2.922363,-1.542969,30924,2181,1890,28,31
163913.191199,9,1,-0.177462,-0.219727,1.416016,30917,2038,2193,28,31
163913.193390,9,1,-0.177750,-1.582031,15.410156,30914,1976,3626,28,31
163913.194478,9,1,-0.177462,-0.153809,-18.730469,30917,2041,130,28,31
163913.196637,9,1,-0.176791,1.933594,-3.515625,30924,2136,1688,28,31
163913.198796,9,1,-0.176408,2.614746,5.566406,30928,2167,2618,28,31
163913.200954,9,1,-0.176695,1.186523,0.107422,30925,2102,2059,28,31
163913.203116,9,1,-0.177366,-1.252441,-7.255859,30918,1991,1305,28,31
163913.205302,9,1,-0.177846,-2.680664,14.375000,30913,1926,3520,28,31
163913.206397,9,1,-0.178517,-3.713379,16.845703,30906,1879,3773,28,31
163913.208577,9,1,-0.178900,-3.713379,0.546875,30902,1879,2104,28,31
163913.210737,9,1,-0.179476,-4.064941,-13.896484,30896,1863,625,28,31
163913.213966,9,1,-0.179955,-4.394531,-6.132812,30891,1848,1420,28,31
163913.215057,9,1,-0.180051,-3.317871,9.306641,30890,1897,3001,28,31
163913.217214,9,1,-0.179667,-0.878906,-10.625000,30894,2008,960,28,31
163913.218313,9,1,-0.179571,-0.197754,5.839844,30895,2039,2646,28,31
163913.221548,9,1,-0.180147,-1.625977,17.773438,30889,1974,3868,28,31
163913.222635,9,1,-0.181105,-4.108887,5.224609,30879,1861,2583,28,31
163913.224800,9,1,-0.182639,-7.294922,-1.542969,30863,1716,1890,28,31
163913.226961,9,1,-0.184557,-10.832520,-7.871094,30843,1555,1242,28,31
163913.230194,9,1,-0.187050,-14.677734,11.132812,30817,1380,3188,28,31
163913.231284,9,1,-0.189638,-17.468262,-18.378906,30790,1253,166,28,31
163913.233443,9,1,-0.192323,-19.577637,19.570312,30762,1157,4052,28,31
163913.234535,9,1,-0.195007,-20.961914,-7.001953,30734,1094,1331,28,31
163913.236697,9,1,-0.197596,-22.346191,-17.314453,30707,1031,275,28,31
163913.238857,9,1,-0.200280,-23.049316,-7.470703,30679,999,1283,28,31
163913.239947,9,1,-0.203061,-23.752441,12.119141,30650,967,3289,28,31
163913.242109,9,1,-0.205649,-23.400879,-13.251953,30623,983,691,28,31
163913.244273,9,1,-0.208334,-23.752441,-0.917969,30595,967,1954,28,31
163913.246439,9,1,-0.211210,-24.104004,-16.171875,30565,951,392,28,31
163913.247533,9,1,-0.213990,-24.433594,-7.324219,30536,936,1298,28,31
163913.249663,9,1,-0.216579,-24.104004,6.816406,30509,951,2746,28,31
163913.251820,9,1,-0.219263,-24.104004,14.140625,30481,951,3496,28,31
163913.253978,9,1,-0.221852,-24.082031,5.615234,30454,952,2623,28,31
163913.259387,9,1,-0.226070,-21.225586,15.058594,30410,1082,3590,28,31
163913.260476,9,1,-0.227508,-18.083496,2.539062,30395,1225,2308,28,31
163913.262634,9,1,-0.228946,-16.325684,3.652344,30380,1305,2422,28,31
163913.263723,9,1,-0.230097,-14.194336,-16.767578,30368,1402,331,28,31
163913.266955,9,1,-0.230672,-11.359863,10.283203,30362,1531,3101,28,31
163913.268047,9,1,-0.230768,-7.888184,16.611328,30361,1689,3749,28,31
163913.270227,9,1,-0.231247,-6.174316,-2.871094,30356,1767,1754,28,31
163913.273497,9,1,-0.232110,-6.503906,-13.994141,30347,1752,615,28,31
163913.274587,9,1,-0.232781,-6.525879,1.396484,30340,1751,2191,28,31
163913.276754,9,1,-0.233740,-6.899414,-16.494141,30330,1734,359,28,31
163913.278938,9,1,-0.234986,-8.635254,3.291016,30317,1655,2385,28,31
163913.281111,9,1,-0.236041,-8.964844,6.601562,30306,1640,2724,28,31
163913.283286,9,1,-0.236520,-7.580566,7.294922,30301,1703,2795,28,31
163913.284375,9,1,-0.237192,-6.855469,3.886719,30294,1736,2446,28,31
163913.286536,9,1,-0.237671,-6.174316,9.433594,30289,1767,3014,28,31
163913.288708,9,1,-0.238534,-6.196289,-15.761719,30280,1766,434,28,31
163913.290879,9,1,-0.239780,-7.976074,-10.644531,30267,1685,958,28,31
163913.293080,9,1,-0.241506,-10.415039,-8.271484,30249,1574,1201,28,31
163913.295285,9,1,-0.243040,-11.821289,4.658203,30233,1510,2525,28,31
163913.298486,9,1,-0.244478,-12.150879,-17.753906,30218,1495,230,28,31
163913.299596,9,1,-0.245533,-11.403809,-19.619141,30207,1529,39,28,31
163913.300706,9,1,-0.246204,-9.667969,18.271484,30200,1608,3919,28,31
163913.302862,9,1,-0.247067,-8.635254,-17.197266,30191,1655,287,28,31
163913.305025,9,1,-0.248505,-10.063477,5.156250,30176,1590,2576,28,31
163913.307191,9,1,-0.250326,-12.172852,-7.763672,30157,1494,1253,28,31
163913.308285,9,1,-0.251956,-13.183594,5.341797,30140,1448,2595,28,31
163913.310451,9,1,-0.253107,-12.150879,-3.515625,30128,1495,1688,28,31
163913.312653,9,1,-0.254257,-11.777344,18.417969,30116,1512,3934,28,31
163913.314822,9,1,-0.255216,-10.722656,14.687500,30106,1560,3552,28,31
163913.317025,9,1,-0.255887,-8.986816,-17.646484,30099,1639,241,28,31
163913.319192,9,1,-0.256846,-8.613281,-13.505859,30089,1656,665,28,31
163913.321391,9,1,-0.257517,-7.910156,4.814453,30082,1688,2541,28,31
163913.322480,9,1,-0.257996,-6.525879,-17.714844,30077,1751,234,28,31
163913.324665,9,1,-0.258667,-6.503906,-1.230469,30070,1752,1922,28,31
163913.326828,9,1,-0.259243,-6.174316,14.199219,30064,1767,3502,28,31
163913.328992,9,1,-0.260105,-6.547852,11.445312,30055,1750,3220,28,31
163913.330083,9,1,-0.261352,-7.932129,-1.572266,30042,1687,1887,28,31
163913.332252,9,1,-0.262406,-8.657227,-2.822266,30031,1654,1759,28,31
163913.334412,9,1,-0.263653,-9.338379,-18.242188,30018,1623,180,28,31
163913.336620,9,1,-0.264707,-9.689941,5.439453,30007,1607,2605,28,31
163913.337708,9,1,-0.266145,-10.415039,5.566406,29992,1574,2618,28,31
163913.342003,9,1,-0.270268,-14.985352,-9.140625,29949,1366,1112,28,31
163913.344162,9,1,-0.272377,-16.743164,-1.992188,29927,1286,1844,28,31
163913.346321,9,1,-0.274678,-18.127441,-4.599609,29903,1223,1577,28,31
163913.349579,9,1,-0.276787,-18.457031,8.554688,29881,1208,2924,28,31
163913.350675,9,1,-0.278130,-16.677246,1.640625,29867,1289,2216,28,31
163913.352844,9,1,-0.278993,-13.491211,0.351562,29858,1434,2084,28,31
163913.353933,9,1,-0.279376,-9.975586,-17.666016,29854,1594,239,28,31
163913.357181,9,1,-0.279280,-6.437988,-8.349609,29855,1755,1193,28,31
163913.358273,9,1,-0.278897,-2.944336,0.273438,29859,1914,2076,28,31
163913.360437,9,1,-0.278897,-1.582031,18.134766,29859,1976,3905,28,31
163913.362599,9,1,-0.279184,-1.933594,-0.898438,29856,1960,1956,28,31
163913.364762,9,1,-0.279280,-1.560059,-15.878906,29855,1977,422,28,31
163913.365966,9,1,-0.278897,-0.175781,18.994141,29859,2040,3993,28,31
163913.368168,9,1,-0.278609,0.900879,-2.421875,29862,2089,1800,28,31
163913.370300,9,1,-0.278034,1.955566,14.775391,29868,2137,3561,28,31
163913.372506,9,1,-0.277075,4.438477,1.806641,29878,2250,2233,28,31
163913.374667,9,1,-0.275733,7.229004,-10.947266,29892,2377,927,28,31
163913.375759,9,1,-0.274582,8.261719,15.214844,29904,2424,3606,28,31
163913.381127,9,1,-0.273911,7.910156,-18.623047,29911,2408,141,28,31
163913.381127,9,1,-0.273048,7.536621,-13.144531,29920,2391,702,28,31
163913.382238,9,1,-0.272665,6.459961,3.945312,29924,2342,2452,28,31
163913.384394,9,1,-0.272761,3.977051,11.416016,29923,2229,3217,28,31
163913.386552,9,1,-0.273240,1.186523,-10.654297,29918,2102,957,28,31
163913.387641,9,1,-0.273336,-0.175781,13.271484,29917,2040,3407,28,31
163913.389855,9,1,-0.272952,0.878906,9.238281,29921,2088,2994,28,31
163913.392012,9,1,-0.272377,2.658691,-18.515625,29927,2169,152,28,31
163913.396334,9,1,-0.271323,4.790039,-6.162109,29938,2266,1417,28,31
163913.397434,9,1,-0.269789,7.624512,15.683594,29954,2395,3654,28,31
163913.398530,9,1,-0.267871,11.118164,-17.294922,29974,2554,277,28,31
163913.400704,9,1,-0.266241,12.480469,-6.181641,29991,2616,1415,28,31
163913.403967,9,1,-0.265187,11.777344,7.080078,30002,2584,2773,28,31
163913.405055,9,1,-0.263940,11.403809,-0.292969,30015,2567,2018,28,31
163913.407227,9,1,-0.263077,10.327148,-3.398438,30024,2518,1700,28,31
163913.409436,9,1,-0.262790,7.844238,-6.142578,30027,2405,1419,28,31
163913.411600,9,1,-0.262886,4.702148,14.345703,30026,2262,3517,28,31
163913.412690,9,1,-0.262598,3.691406,0.673828,30029,2216,2117,28,31
163913.414851,9,1,-0.261927,4.372559,9.277344,30036,2247,2998,28,31
163913.418052,9,1,-0.261352,4.746094,1.113281,30042,2264,2162,28,31
163913.420222,9,1,-0.259147,7.602539,6.357422,30065,2394,2699,28,31
163913.422380,9,1,-0.257325,10.437012,18.144531,30084,2523,3906,28,31
163913.425615,9,1,-0.255024,13.579102,17.910156,30108,2666,3882,28,31
163913.426706,9,1,-0.253107,15.292969,-5.888672,30128,2744,1445,28,31
163913.428866,9,1,-0.251669,14.941406,-10.429688,30143,2728,980,28,31
163913.431034,9,1,-0.249943,14.963379,-13.818359,30161,2729,633,28,31
163913.433199,9,1,-0.247834,15.996094,4.199219,30183,2776,2478,28,31
163913.434276,9,1,-0.246012,16.325684,-1.250000,30202,2791,1920,28,31
163913.436436,9,1,-0.244766,14.897461,-6.708984,30215,2726,1361,28,31
163913.438597,9,1,-0.243999,12.106934,5.644531,30223,2599,2626,28,31
163913.440756,9,1,-0.243040,10.678711,-10.742188,30233,2534,948,28,31
163913.441845,9,1,-0.242561,8.898926,-8.085938,30238,2453,1220,28,31
163913.444002,9,1,-0.242369,6.108398,17.402344,30240,2326,3830,28,31
163913.446160,9,1,-0.241889,5.097656,13.750000,30245,2280,3456,28,31
163913.448361,9,1,-0.241122,5.778809,19.658203,30253,2311,4061,28,31
163913.450566,9,1,-0.240355,6.152344,-0.927734,30261,2328,1953,28,31
163913.451655,9,1,-0.239588,6.481934,2.265625,30269,2343,2280,28,31
163913.453824,9,1,-0.238917,6.152344,16.464844,30276,2328,3734,28,31
163913.455987,9,1,-0.237959,6.877441,-16.064453,30286,2361,403,28,31
163913.458144,9,1,-0.236616,8.657227,-16.123047,30300,2442,397,28,31
163913.460343,9,1,-0.234891,11.096191,-13.691406,30318,2553,646,28,31
163913.463575,9,1,-0.233165,12.502441,-8.095703,30336,2617,1219,28,31
163913.464671,9,1,-0.231343,13.886719,-18.154297,30355,2680,189,28,31
163913.465765,9,1,-0.229713,14.260254,-2.451172,30372,2697,1797,28,31
163913.467923,9,1,-0.227988,14.589844,17.841797,30390,2712,3875,28,31
163913.471155,9,1,-0.226358,14.589844,6.611328,30407,2712,2725,28,31
163913.472255,9,1,-0.224632,14.919434,-0.185547,30425,2727,2029,28,31
163913.475498,9,1,-0.223098,14.545898,-15.371094,30441,2710,474,28,31
163913.477670,9,1,-0.222331,12.062988,19.501953,30449,2597,4045,28,31
163913.479832,9,1,-0.222139,8.876953,2.246094,30451,2452,2278,28,31
163913.480921,9,1,-0.222235,5.405273,-1.767578,30450,2294,1867,28,31
163913.483082,9,1,-0.221948,4.020996,-15.009766,30453,2231,511,28,31
163913.485245,9,1,-0.221181,4.768066,-9.130859,30461,2265,1113,28,31
163913.487410,9,1,-0.220126,6.503906,3.974609,30472,2344,2455,28,31
163913.488497,9,1,-0.219263,7.185059,-9.072266,30481,2375,1119,28,31
163913.490655,9,1,-0.218880,5.800781,7.714844,30485,2312,2838,28,31
163913.492842,9,1,-0.218304,5.471191,0.732422,30491,2297,2123,28,31
163913.495017,9,1,-0.217346,6.503906,11.230469,30501,2344,3198,28,31
163913.497179,9,1,-0.216387,7.229004,-17.441406,30511,2377,262,28,31
163913.499347,9,1,-0.215428,7.558594,17.890625,30521,2392,3880,28,31
163913.500437,9,1,-0.214565,7.910156,-18.154297,30530,2408,189,28,31
163913.502641,9,1,-0.213415,8.283691,11.835938,30542,2425,3260,28,31
163913.504809,9,1,-0.211977,10.019531,7.460938,30557,2504,2812,28,31
163913.509110,9,1,-0.208813,12.480469,-16.210938,30590,2616,388,28,31
163913.510202,9,1,-0.207375,12.832031,-10.097656,30605,2632,1014,28,31
163913.512361,9,1,-0.205649,13.557129,4.443359,30623,2665,2503,28,31
163913.514528,9,1,-0.203348,15.688477,-9.101562,30647,2762,1116,28,31
163913.517763,9,1,-0.200951,18.127441,-18.847656,30672,2873,118,28,31
163913.518853,9,1,-0.198650,19.160156,-19.501953,30696,2920,51,28,31
163913.519943,9,1,-0.196733,18.457031,-3.642578,30716,2888,1675,28,31
163913.522101,9,1,-0.194720,18.127441,17.792969,30737,2873,3870,28,31
163913.525382,9,1,-0.192323,19.160156,1.064453,30762,2920,2157,28,31
163913.526473,9,1,-0.190118,19.511719,-2.978516,30785,2936,1743,28,31
163913.528632,9,1,-0.187625,20.214844,-5.214844,30811,2968,1514,28,31
163913.530836,9,1,-0.185036,21.291504,-17.275391,30838,3017,279,28,31
163913.531893,9,1,-0.182448,21.972656,11.005859,30865,3048,3175,28,31
163913.534140,9,1,-0.179955,22.324219,-8.037109,30891,3064,1225,28,31
163913.536348,9,1,-0.177366,22.675781,-19.794922,30918,3080,21,28,31
163913.538512,9,1,-0.175065,21.950684,-2.255859,30942,3047,1817,28,31
163913.540672,9,1,-0.173148,20.192871,6.816406,30962,2967,2746,28,31
163913.542838,9,1,-0.171039,19.511719,4.296875,30984,2936,2488,28,31
163913.545002,9,1,-0.168642,20.214844,6.728516,31009,2968,2737,28,31
163913.548247,9,1,-0.166149,20.917969,2.949219,31035,3000,2350,28,31
163913.549337,9,1,-0.163944,20.544434,13.212891,31058,2983,3401,28,31
163913.550426,9,1,-0.162218,19.138184,4.804688,31076,2919,2540,28,31
163913.552588,9,1,-0.160109,18.457031,9.550781,31098,2888,3026,28,31
163913.554734,9,1,-0.157808,19.160156,-6.757812,31122,2920,1356,28,31
163913.555827,9,1,-0.155699,19.160156,6.787109,31144,2920,2743,28,31
163913.557987,9,1,-0.153494,19.863281,-19.628906,31167,2952,38,28,31
163913.561265,9,1,-0.151385,19.489746,-14.619141,31189,2935,551,28,31
163913.562355,9,1,-0.149755,17.731934,9.560547,31206,2855,3027,28,31
163913.564515,9,1,-0.147837,17.402344,-15.615234,31226,2840,449,28,31
163913.566675,9,1,-0.145632,18.127441,0.537109,31249,2873,2103,28,31
163913.568834,9,1,-0.143235,19.511719,-18.535156,31274,2936,150,28,31
163913.570024,9,1,-0.140934,19.863281,-5.039062,31298,2952,1532,28,31
163913.572178,9,1,-0.138346,20.588379,-2.109375,31325,2985,1832,28,31
163913.574332,9,1,-0.135661,21.643066,0.332031,31353,3033,2082,28,31
163913.576487,9,1,-0.132977,22.675781,-19.052734,31381,3080,97,28,31
163913.577588,9,1,-0.130484,22.675781,-0.849609,31407,3080,1961,28,31
163913.580798,9,1,-0.127896,23.027344,-2.460938,31434,3096,1796,28,31
163913.582975,9,1,-0.125499,22.302246,17.763672,31459,3063,3867,28,31
163913.587280,9,1,-0.122527,17.380371,-14.912109,31490,2839,521,28,31
163913.588370,9,1,-0.120897,15.644531,13.388672,31507,2760,3419,28,31
163913.590531,9,1,-0.119075,15.974121,9.443359,31526,2775,3015,28,31
163913.592691,9,1,-0.117254,15.996094,-3.828125,31545,2776,1656,28,31
163913.594851,9,1,-0.115432,16.325684,-10.312500,31564,2791,992,28,31
163913.597012,9,1,-0.113898,15.600586,7.236328,31580,2758,2789,28,31
163913.598102,9,1,-0.112747,13.864746,-0.703125,31592,2679,1976,28,31
163913.600315,9,1,-0.111309,13.183594,-2.929688,31607,2648,1748,28,31
163913.602477,9,1,-0.109488,14.260254,-16.054688,31626,2697,404,28,31
163913.605718,9,1,-0.107379,16.018066,-12.880859,31648,2777,729,28,31
163913.606809,9,1,-0.104886,17.775879,12.099609,31674,2857,3287,28,31
163913.608969,9,1,-0.102393,19.533691,7.626953,31700,2937,2829,28,31
163913.611131,9,1,-0.099900,20.588379,-19.326172,31726,2985,69,28,31
163913.613295,9,1,-0.097312,21.291504,10.576172,31753,3017,3131,28,31
163913.614385,9,1,-0.094627,22.324219,1.093750,31781,3064,2160,28,31
163913.616548,9,1,-0.092231,22.302246,-6.611328,31806,3063,1371,28,31
163913.618712,9,1,-0.090313,20.522461,15.654297,31826,2982,3651,28,31
163913.620874,9,1,-0.089163,17.336426,10.664062,31838,2837,3140,28,31
163913.621965,9,1,-0.088396,13.491211,11.201172,31846,2662,3195,28,31
163913.624124,9,1,-0.087533,11.381836,10.439453,31855,2566,3117,28,31
163913.628414,9,1,-0.086766,9.645996,11.083984,31863,2487,3183,28,31
163913.629503,9,1,-0.085711,9.316406,9.716797,31874,2472,3043,28,31
163913.630589,9,1,-0.084273,10.371094,12.910156,31889,2520,3370,28,31
163913.631678,9,1,-0.083218,10.349121,12.607422,31900,2519,3339,28,31
163913.633836,9,1,-0.082739,8.547363,-7.636719,31905,2437,1266,28,31
163913.637070,9,1,-0.082739,5.427246,7.695312,31905,2295,2836,28,31
163913.638159,9,1,-0.082451,4.394531,-18.525391,31908,2248,151,28,31
163913.640330,9,1,-0.081780,4.724121,14.882812,31915,2263,3572,28,31
163913.642535,9,1,-0.081109,5.097656,-0.878906,31922,2280,1958,28,31
163913.644694,9,1,-0.080438,5.427246,12.265625,31929,2295,3304,28,31
163913.645783,9,1,-0.080055,5.053711,9.345703,31933,2278,3005,28,31
163913.647985,9,1,-0.080150,2.922363,19.306641,31932,2181,4025,28,31
163913.651224,9,1,-0.080822,0.087891,4.716797,31925,2052,2531,28,31
163913.653388,9,1,-0.081780,-3.032227,10.390625,31915,1910,3112,28,31
163913.655551,9,1,-0.082451,-4.416504,7.119141,31908,1847,2777,28,31
163913.657713,9,1,-0.082739,-3.713379,-1.523438,31905,1879,1892,28,31
163913.658802,9,1,-0.083314,-3.735352,-14.169922,31899,1878,597,28,31
