timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20606.038732,9,1,0.000000,-24.477539,9.238281,-32768,934,2994,22,30
20606.040891,9,1,-0.003260,-25.510254,17.685547,32734,887,3859,22,30
20606.041978,9,1,-0.006519,-25.861816,-11.503906,32700,871,870,22,30
20606.044134,9,1,-0.008916,-26.213379,-6.113281,32675,855,1422,22,30
20606.046293,9,1,-0.011888,-26.564941,19.150391,32644,839,4009,22,30
20606.048501,9,1,-0.014860,-26.564941,4.082031,32613,839,2466,22,30
20606.050703,9,1,-0.017833,-26.564941,9.345703,32582,839,3005,22,30
20606.051795,9,1,-0.020900,-26.564941,16.992188,32550,839,3788,22,30
20606.053951,9,1,-0.023585,-26.213379,-2.871094,32522,855,1754,22,30
20606.055039,9,1,-0.026557,-26.213379,14.658203,32491,855,3549,22,30
20606.058261,9,1,-0.029433,-25.861816,-2.851562,32461,871,1756,22,30
20606.060466,9,1,-0.032309,-25.861816,12.109375,32431,871,3288,22,30
20606.061555,9,1,-0.035186,-25.510254,-15.478516,32401,887,463,22,30
20606.064784,9,1,-0.037870,-25.510254,-8.007812,32373,887,1228,22,30
20606.065914,9,1,-0.040746,-25.510254,-2.949219,32343,887,1746,22,30
20606.068085,9,1,-0.043527,-25.510254,2.080078,32314,887,2261,22,30
20606.070286,9,1,-0.046403,-25.510254,4.628906,32284,887,2522,22,30
20606.072446,9,1,-0.049375,-25.510254,7.109375,32253,887,2776,22,30
20606.073540,9,1,-0.052251,-25.510254,-0.478516,32223,887,1999,22,30
20606.075701,9,1,-0.055127,-25.510254,-13.300781,32193,887,686,22,30
20606.077855,9,1,-0.057812,-25.510254,-18.271484,32165,887,177,22,30
20606.080012,9,1,-0.060688,-25.861816,19.365234,32135,871,4031,22,30
20606.081100,9,1,-0.063660,-25.510254,-15.556641,32104,887,455,22,30
20606.083256,9,1,-0.066440,-25.510254,-5.566406,32075,887,1478,22,30
20606.087546,9,1,-0.072097,-25.510254,4.306641,32016,887,2489,22,30
20606.088636,9,1,-0.074877,-25.510254,6.718750,31987,887,2736,22,30
20606.092920,9,1,-0.077849,-25.510254,1.650391,31956,887,2217,22,30
20606.094010,9,1,-0.080630,-25.488281,10.615234,31927,888,3135,22,30
20606.096166,9,1,-0.083123,-24.411621,-9.648438,31901,937,1060,22,30
20606.098322,9,1,-0.085040,-22.280273,5.361328,31881,1034,2597,22,30
20606.100480,9,1,-0.086382,-18.742676,0.185547,31867,1195,2067,22,30
20606.102636,9,1,-0.087053,-14.523926,2.099609,31860,1387,2263,22,30
20606.104819,9,1,-0.087149,-9.931641,-1.562500,31859,1596,1888,22,30
20606.105907,9,1,-0.086766,-5.361328,1.718750,31863,1804,2224,22,30
20606.108068,9,1,-0.085903,-0.791016,-7.939453,31872,2012,1235,22,30
20606.110229,9,1,-0.084656,3.427734,1.621094,31885,2204,2214,22,30
20606.112398,9,1,-0.082931,7.646484,-15.361328,31903,2396,475,22,30
20606.114557,9,1,-0.080822,11.513672,18.486328,31925,2572,3941,22,30
20606.116714,9,1,-0.078137,15.358887,3.984375,31953,2747,2456,22,30
20606.117801,9,1,-0.075644,18.500977,-5.634766,31979,2890,1471,22,30
20606.119957,9,1,-0.072768,20.961914,-4.609375,32009,3002,1576,22,30
20606.122113,9,1,-0.069796,22.697754,11.689453,32040,3081,3245,22,30
20606.126453,9,1,-0.066728,24.104004,10.664062,32072,3145,3140,22,30
20606.126453,9,1,-0.063756,25.136719,4.921875,32103,3192,2552,22,30
20606.127552,9,1,-0.060784,25.839844,-0.761719,32134,3224,1970,22,30
20606.129709,9,1,-0.057812,26.191406,-3.925781,32165,3240,1646,22,30
20606.131867,9,1,-0.054936,26.191406,5.683594,32195,3240,2630,22,30
20606.134025,9,1,-0.051868,26.191406,0.478516,32227,3240,2097,22,30
20606.136188,9,1,-0.048991,26.191406,-2.060547,32257,3240,1837,22,30
20606.138391,9,1,-0.046115,26.191406,-12.060547,32287,3240,813,22,30
20606.139500,9,1,-0.042376,25.839844,12.988281,32326,3224,3378,22,30
20606.143795,9,1,-0.037487,25.839844,-1.982422,32377,3224,1845,22,30
20606.144883,9,1,-0.034515,25.839844,-6.992188,32408,3224,1332,22,30
20606.148110,9,1,-0.031830,25.839844,-14.384766,32436,3224,575,22,30
20606.151336,9,1,-0.028954,25.466309,9.160156,32466,3207,2986,22,30
20606.152443,9,1,-0.026461,24.389648,17.060547,32492,3158,3795,22,30
20606.153534,9,1,-0.024544,22.258301,-7.919922,32512,3061,1237,22,30
20606.155709,9,1,-0.023297,18.720703,-12.773438,32525,2900,740,22,30
20606.157869,9,1,-0.022626,14.150391,15.322266,32532,2692,3617,22,30
20606.160047,9,1,-0.022434,9.909668,-16.025391,32534,2499,407,22,30
20606.162203,9,1,-0.022914,4.987793,18.203125,32529,2275,3912,22,30
20606.164360,9,1,-0.023681,0.769043,-6.962891,32521,2083,1335,22,30
20606.166516,9,1,-0.025023,-3.449707,-14.199219,32507,1891,594,22,30
20606.167604,9,1,-0.026749,-7.668457,2.919922,32489,1699,2347,22,30
20606.169808,9,1,-0.028954,-11.865234,10.039062,32466,1508,3076,22,30
20606.171966,9,1,-0.031447,-15.380859,-13.330078,32440,1348,683,22,30
20606.174170,9,1,-0.034131,-18.522949,-8.994141,32412,1205,1127,22,30
20606.176375,9,1,-0.037007,-20.961914,-12.460938,32382,1094,772,22,30
20606.177469,9,1,-0.040075,-23.071289,11.132812,32350,998,3188,22,30
20606.181769,9,1,-0.042951,-24.477539,14.521484,32320,934,3535,22,30
20606.182860,9,1,-0.046019,-25.158691,-14.687500,32288,903,544,22,30
20606.183949,9,1,-0.048896,-25.861816,-1.533203,32258,871,1891,22,30
20606.186107,9,1,-0.051964,-26.191406,2.666016,32226,856,2321,22,30
20606.187194,9,1,-0.054552,-25.488281,7.314453,32199,888,2797,22,30
20606.189378,9,1,-0.056565,-22.983398,-7.470703,32178,1002,1283,22,30
20606.193680,9,1,-0.058579,-14.875488,-5.292969,32157,1371,1506,22,30
20606.195839,9,1,-0.058771,-10.283203,-1.376953,32155,1580,1907,22,30
20606.197996,9,1,-0.058387,-5.712891,4.443359,32159,1788,2503,22,30
20606.200150,9,1,-0.057620,-1.142578,-2.939453,32167,1996,1747,22,30
20606.202304,9,1,-0.056278,3.076172,1.787109,32181,2188,2231,22,30
20606.203391,9,1,-0.054552,7.294922,-17.783203,32199,2380,227,22,30
20606.205548,9,1,-0.052443,11.162109,6.240234,32221,2556,2687,22,30
20606.207704,9,1,-0.050142,15.007324,1.894531,32245,2731,2242,22,30
20606.209860,9,1,-0.047457,18.149414,-2.685547,32273,2874,1773,22,30
20606.212016,9,1,-0.044581,20.610352,8.203125,32303,2986,2888,22,30
20606.214185,9,1,-0.041609,22.697754,-9.423828,32334,3081,1083,22,30
20606.215274,9,1,-0.038925,23.356934,-15.175781,32362,3111,494,22,30
20606.217431,9,1,-0.036911,21.928711,-3.613281,32383,3046,1678,22,30
20606.219589,9,1,-0.035569,18.742676,-9.218750,32397,2901,1104,22,30
20606.221867,9,1,-0.034898,14.501953,-14.072266,32404,2708,607,22,30
20606.224069,9,1,-0.034802,9.909668,-15.644531,32405,2499,446,22,30
20606.225162,9,1,-0.035186,4.987793,13.457031,32401,2275,3426,22,30
20606.227330,9,1,-0.036144,0.417480,15.781250,32391,2067,3664,22,30
20606.229485,9,1,-0.037487,-3.801270,8.261719,32377,1875,2894,22,30
20606.232707,9,1,-0.039212,-8.020020,18.242188,32359,1683,3916,22,30
20606.233795,9,1,-0.041513,-11.887207,-15.683594,32335,1507,442,22,30
20606.235951,9,1,-0.043910,-15.732422,1.318359,32310,1332,2183,22,30
20606.237038,9,1,-0.046978,-18.874512,13.320312,32278,1189,3412,22,30
20606.240276,9,1,-0.049471,-20.961914,-14.003906,32252,1094,614,22,30
20606.242421,9,1,-0.052251,-22.346191,6.777344,32223,1031,2742,22,30
20606.244578,9,1,-0.054265,-21.599121,17.646484,32202,1065,3855,22,30
20606.246735,9,1,-0.055607,-18.413086,-3.974609,32188,1210,1641,22,30
20606.247823,9,1,-0.056278,-14.172363,-16.308594,32181,1403,378,22,30
20606.252119,9,1,-0.056086,-5.361328,-0.898438,32183,1804,1956,22,30
20606.254275,9,1,-0.055319,-1.142578,16.972656,32191,1996,3786,22,30
20606.256454,9,1,-0.054073,3.076172,4.570312,32204,2188,2516,22,30
20606.258610,9,1,-0.052443,6.965332,15.292969,32221,2365,3614,22,30
20606.259698,9,1,-0.050238,11.162109,12.138672,32244,2556,3291,22,30
20606.261855,9,1,-0.047841,15.007324,-4.248047,32269,2731,1613,22,30
20606.264013,9,1,-0.045540,17.424316,-13.964844,32293,2841,618,22,30
20606.266169,9,1,-0.043623,17.380371,1.542969,32313,2839,2206,22,30
20606.268325,9,1,-0.042472,15.249023,-9.843750,32325,2742,1040,22,30
20606.270493,9,1,-0.041993,11.337891,7.294922,32330,2564,2795,22,30
20606.271585,9,1,-0.042184,7.119141,5.361328,32328,2372,2597,22,30
20606.273742,9,1,-0.042760,2.878418,-0.703125,32322,2179,1976,22,30
20606.275899,9,1,-0.043718,-1.340332,4.033203,32312,1987,2461,22,30
20606.278099,9,1,-0.045252,-5.559082,18.349609,32296,1795,3927,22,30
20606.281366,9,1,-0.047170,-9.426270,-16.679688,32276,1619,340,22,30
20606.282462,9,1,-0.049663,-13.623047,-4.853516,32250,1428,1551,22,30
20606.284628,9,1,-0.052155,-17.116699,-4.013672,32224,1269,1637,22,30
20606.286828,9,1,-0.054648,-19.204102,7.460938,32198,1174,2812,22,30
20606.291128,9,1,-0.056565,-18.808594,1.513672,32178,1192,2203,22,30
20606.291128,9,1,-0.057812,-16.303711,10.273438,32165,1306,3100,22,30
20606.293300,9,1,-0.058291,-12.414551,15.654297,32160,1483,3651,22,30
20606.295458,9,1,-0.058291,-7.822266,-17.480469,32160,1692,258,22,30
20606.298685,9,1,-0.056757,0.615234,-3.525391,32176,2076,1687,22,30
20606.299773,9,1,-0.055415,4.482422,9.667969,32190,2252,3038,22,30
20606.301929,9,1,-0.053593,8.701172,-13.466797,32209,2444,669,22,30
20606.304085,9,1,-0.051388,12.568359,10.087891,32232,2620,3081,22,30
20606.306242,9,1,-0.048896,16.040039,-6.679688,32258,2778,1364,22,30
20606.308455,9,1,-0.046595,17.402344,13.886719,32282,2840,3470,22,30
20606.310612,9,1,-0.045061,16.655273,-2.744141,32298,2806,1767,22,30
20606.312767,9,1,-0.044294,13.469238,16.318359,32306,2661,3719,22,30
20606.312767,9,1,-0.044102,9.580078,-3.613281,32308,2484,1678,22,30
20606.316003,9,1,-0.044390,5.339355,-10.117188,32305,2291,1012,22,30
20606.319232,9,1,-0.045252,1.120605,-18.310547,32296,2099,173,22,30
20606.320319,9,1,-0.046403,-3.098145,-8.740234,32284,1907,1153,22,30
20606.322524,9,1,-0.048129,-7.316895,3.007812,32266,1715,2356,22,30
20606.323611,9,1,-0.050238,-11.513672,19.511719,32244,1524,4046,22,30
20606.325772,9,1,-0.052251,-13.930664,-0.732422,32223,1414,1973,22,30
20606.327928,9,1,-0.053785,-13.886719,-18.896484,32207,1416,113,22,30
20606.330095,9,1,-0.054552,-11.755371,-12.675781,32199,1513,750,22,30
20606.332249,9,1,-0.054744,-8.195801,-19.853516,32197,1675,15,22,30
20606.334412,9,1,-0.054360,-4.328613,-13.076172,32201,1851,709,22,30
20606.335543,9,1,-0.053593,-0.439453,-6.728516,32209,2028,1359,22,30
20606.338771,9,1,-0.052347,3.427734,1.806641,32222,2204,2233,22,30
20606.340928,9,1,-0.050621,7.646484,-12.802734,32240,2396,737,22,30
20606.343088,9,1,-0.048320,11.513672,16.728516,32264,2572,3761,22,30
20606.346322,9,1,-0.043527,17.775879,3.359375,32314,2857,2392,22,30
20606.347833,9,1,-0.041609,17.731934,16.513672,32334,2855,3739,22,30
20606.348925,9,1,-0.040363,15.600586,0.117188,32347,2758,2060,22,30
20606.352173,9,1,-0.039883,11.689453,17.207031,32352,2580,3810,22,30
20606.354373,9,1,-0.039979,7.470703,12.822266,32351,2388,3361,22,30
20606.354373,9,1,-0.040555,3.229980,-5.722656,32345,2195,1462,22,30
20606.358738,9,1,-0.041609,-0.988770,-8.496094,32334,2003,1178,22,30
20606.360906,9,1,-0.043047,-5.207520,8.261719,32319,1811,2894,22,30
20606.363087,9,1,-0.044869,-9.426270,17.871094,32300,1619,3878,22,30
20606.365248,9,1,-0.047170,-13.271484,6.816406,32276,1444,2746,22,30
20606.366336,9,1,-0.049375,-15.688477,-3.427734,32253,1334,1697,22,30
20606.367424,9,1,-0.051197,-15.996094,6.044922,32234,1320,2667,22,30
20606.369585,9,1,-0.052251,-13.864746,-2.773438,32223,1417,1764,22,30
20606.371742,9,1,-0.052539,-10.305176,-2.392578,32220,1579,1803,22,30
20606.373900,9,1,-0.052443,-6.086426,-15.449219,32221,1771,466,22,30
20606.376059,9,1,-0.051772,-2.197266,15.664062,32228,1948,3652,22,30
20606.378214,9,1,-0.050717,2.021484,-3.574219,32239,2140,1682,22,30
20606.380418,9,1,-0.049087,5.888672,17.128906,32256,2316,3802,22,30
20606.381546,9,1,-0.046882,10.107422,14.580078,32279,2508,3541,22,30
20606.384782,9,1,-0.044581,14.304199,-14.140625,32303,2699,600,22,30
20606.385871,9,1,-0.042280,16.721191,8.750000,32327,2809,2944,22,30
20606.388023,9,1,-0.040363,17.028809,14.296875,32347,2823,3512,22,30
20606.389111,9,1,-0.039212,15.249023,-9.570312,32359,2742,1068,22,30
20606.392335,9,1,-0.038733,11.689453,-12.509766,32364,2580,767,22,30
20606.394493,9,1,-0.038829,7.470703,-11.982422,32363,2388,821,22,30
20606.396649,9,1,-0.039404,3.229980,-15.585938,32357,2195,452,22,30
20606.399874,9,1,-0.041897,-5.207520,8.593750,32331,1811,2928,22,30
20606.402028,9,1,-0.043718,-9.074707,-19.208984,32312,1635,81,22,30
20606.404183,9,1,-0.046115,-13.271484,4.443359,32287,1444,2503,22,30
20606.406336,9,1,-0.048512,-15.688477,-13.408203,32262,1334,675,22,30
20606.408493,9,1,-0.050621,-15.270996,-19.599609,32240,1353,41,22,30
20606.410650,9,1,-0.051101,-14.216309,2.177734,32235,1401,2271,22,30
20606.412809,9,1,-0.051484,-10.656738,-2.480469,32231,1563,1794,22,30
20606.413907,9,1,-0.051292,-6.437988,-13.007812,32233,1755,716,22,30
20606.417153,9,1,-0.050621,-2.197266,-19.453125,32240,1948,56,22,30
20606.418242,9,1,-0.049567,1.669922,8.769531,32251,2124,2946,22,30
20606.420455,9,1,-0.048033,5.888672,-10.576172,32267,2316,965,22,30
20606.422612,9,1,-0.046019,10.107422,-13.193359,32288,2508,697,22,30
20606.424771,9,1,-0.043718,13.952637,0.566406,32312,2683,2106,22,30
20606.425859,9,1,-0.041417,16.369629,18.476562,32336,2793,3940,22,30
20606.428018,9,1,-0.039596,16.677246,16.572266,32355,2807,3745,22,30
20606.430324,9,1,-0.038445,14.897461,-14.707031,32367,2726,542,22,30
20606.432486,9,1,-0.037966,10.986328,17.412109,32372,2548,3831,22,30
20606.434647,9,1,-0.038158,7.119141,-16.992188,32370,2372,308,22,30
20606.436804,9,1,-0.038733,2.878418,-18.037109,32364,2179,201,22,30
20606.440033,9,1,-0.039788,-1.340332,-13.330078,32353,1987,683,22,30
20606.440033,9,1,-0.041226,-5.559082,5.898438,32338,1795,2652,22,30
20606.442201,9,1,-0.043239,-9.777832,12.929688,32317,1603,3372,22,30
20606.444369,9,1,-0.045444,-13.623047,1.777344,32294,1428,2230,22,30
20606.446529,9,1,-0.047841,-16.040039,-8.505859,32269,1318,1177,22,30
20606.450825,9,1,-0.050621,-14.216309,-15.322266,32240,1401,479,22,30
20606.452987,9,1,-0.051101,-10.656738,-12.451172,32235,1563,773,22,30
20606.454077,9,1,-0.050909,-6.789551,16.992188,32237,1739,3788,22,30
20606.456280,9,1,-0.050334,-2.548828,13.076172,32243,1932,3387,22,30
20606.458457,9,1,-0.049279,1.669922,1.289062,32254,2124,2180,22,30
20606.459545,9,1,-0.047745,5.888672,-15.449219,32270,2316,466,22,30
20606.461702,9,1,-0.045732,9.755859,19.658203,32291,2492,4061,22,30
20606.463858,9,1,-0.043335,13.974609,2.675781,32316,2684,2322,22,30
20606.466014,9,1,-0.040650,17.446289,-15.898438,32344,2842,420,22,30
20606.468217,9,1,-0.038254,19.160156,7.373047,32369,2920,2803,22,30
20606.470383,9,1,-0.036240,18.786621,10.693359,32390,2903,3143,22,30
20606.471473,9,1,-0.035090,16.281738,4.570312,32402,2789,2516,22,30
20606.473631,9,1,-0.034515,12.392578,-0.683594,32408,2612,1978,22,30
20606.475789,9,1,-0.034610,8.151855,-15.048828,32407,2419,507,22,30
20606.477955,9,1,-0.035090,3.581543,3.945312,32402,2211,2452,22,30
20606.480110,9,1,-0.036049,-0.637207,-3.662109,32392,2019,1673,22,30
20606.482266,9,1,-0.037487,-4.855957,10.771484,32377,1827,3151,22,30
20606.484451,9,1,-0.039308,-8.723145,-17.275391,32358,1651,279,22,30
20606.488780,9,1,-0.041705,-12.941895,-5.576172,32333,1459,1477,22,30
20606.488780,9,1,-0.044198,-16.413574,-4.501953,32307,1301,1587,22,30
20606.490950,9,1,-0.046595,-18.500977,-2.617188,32282,1206,1780,22,30
20606.493108,9,1,-0.048608,-18.457031,1.494141,32261,1208,2201,22,30
20606.495266,9,1,-0.049758,-15.952148,-14.843750,32249,1322,528,22,30
20606.497424,9,1,-0.050334,-12.062988,-19.531250,32243,1499,48,22,30
20606.500652,9,1,-0.049758,-3.603516,8.349609,32249,1884,2903,22,30
20606.502808,9,1,-0.048800,0.615234,13.720703,32259,2076,3453,22,30
20606.504966,9,1,-0.047362,4.833984,-3.125000,32274,2268,1728,22,30
20606.507126,9,1,-0.045348,9.052734,-13.437500,32295,2460,672,22,30
20606.508215,9,1,-0.043143,12.897949,19.472656,32318,2635,4042,22,30
20606.510384,9,1,-0.040555,16.765137,-19.746094,32345,2811,26,22,30
20606.512589,9,1,-0.037774,19.555664,-6.474609,32374,2938,1385,22,30
20606.514788,9,1,-0.034898,21.643066,8.398438,32404,3033,2908,22,30
20606.515877,9,1,-0.032309,22.675781,-12.373047,32431,3080,781,22,30
20606.518033,9,1,-0.030296,21.225586,16.748047,32452,3014,3763,22,30
20606.519121,9,1,-0.028954,18.039551,18.525391,32466,2869,3945,22,30
20606.522368,9,1,-0.028283,14.150391,-18.935547,32473,2692,109,22,30
20606.524524,9,1,-0.028187,9.558105,-13.076172,32474,2483,709,22,30
20606.525612,9,1,-0.028666,4.987793,-11.533203,32469,2275,867,22,30
20606.527765,9,1,-0.029529,0.417480,0.820312,32460,2067,2132,22,30
20606.529919,9,1,-0.030775,-3.801270,5.595703,32447,1875,2621,22,30
20606.532073,9,1,-0.032597,-8.020020,17.617188,32428,1683,3852,22,30
20606.534230,9,1,-0.034706,-11.887207,-18.515625,32406,1507,152,22,30
20606.537477,9,1,-0.037295,-15.732422,-1.083984,32379,1332,1937,22,30
20606.537477,9,1,-0.040075,-18.874512,10.703125,32350,1189,3144,22,30
20606.539645,9,1,-0.042856,-21.335449,14.687500,32321,1077,3552,22,30
20606.541801,9,1,-0.045828,-23.071289,14.824219,32290,998,3566,22,30
20606.544001,9,1,-0.048416,-23.378906,-1.982422,32263,984,1845,22,30
20606.546206,9,1,-0.050430,-21.950684,1.289062,32242,1049,2180,22,30
20606.547300,9,1,-0.051772,-18.764648,6.748047,32228,1194,2739,22,30
20606.551591,9,1,-0.052539,-14.523926,9.082031,32220,1387,2978,22,30
20606.552696,9,1,-0.052635,-9.931641,0.781250,32219,1596,2128,22,30
20606.557043,9,1,-0.051484,-0.791016,-17.968750,32231,2012,208,22,30
20606.558135,9,1,-0.050238,3.076172,17.050781,32244,2188,3794,22,30
20606.561377,9,1,-0.048512,7.316895,-4.912109,32262,2381,1545,22,30
20606.562470,9,1,-0.046307,11.513672,-6.025391,32285,2572,1431,22,30
20606.564650,9,1,-0.043910,15.358887,-18.212891,32310,2747,183,22,30
20606.565739,9,1,-0.041226,18.500977,-17.949219,32338,2890,210,22,30
20606.567906,9,1,-0.038349,20.961914,-9.609375,32368,3002,1064,22,30
20606.570065,9,1,-0.035377,22.697754,11.367188,32399,3081,3212,22,30
20606.572223,9,1,-0.032405,24.104004,15.351562,32430,3145,3620,22,30
20606.574392,9,1,-0.029433,25.136719,14.667969,32461,3192,3550,22,30
20606.575481,9,1,-0.026269,25.839844,9.121094,32494,3224,2982,22,30
20606.577639,9,1,-0.023297,26.191406,8.710938,32525,3240,2940,22,30
20606.579794,9,1,-0.020421,26.542969,-16.591797,32555,3256,349,22,30
20606.581953,9,1,-0.017449,26.191406,18.056641,32586,3240,3897,22,30
20606.583041,9,1,-0.014573,26.191406,-2.187500,32616,3240,1824,22,30
20606.585200,9,1,-0.011601,26.191406,-14.736328,32647,3240,539,22,30
20606.587402,9,1,-0.008916,25.817871,1.484375,32675,3223,2200,22,30
20606.589563,9,1,-0.006328,24.741211,4.462891,32702,3174,2505,22,30
20606.593887,9,1,-0.004410,22.258301,17.070312,32722,3061,3796,22,30
20606.594982,9,1,-0.003068,18.720703,7.236328,32736,2900,2789,22,30
20606.596114,9,1,-0.002397,14.501953,-7.158203,32743,2708,1315,22,30
20606.600465,9,1,-0.002684,5.339355,-19.267578,32740,2291,75,22,30
20606.601554,9,1,-0.003643,0.769043,-14.335938,32730,2083,580,22,30
20606.603712,9,1,-0.004890,-3.801270,15.810547,32717,1875,3667,22,30
20606.605868,9,1,-0.006615,-7.668457,-11.953125,32699,1699,824,22,30
20606.608023,9,1,-0.008820,-11.887207,-8.095703,32676,1507,1219,22,30
20606.610186,9,1,-0.011313,-15.732422,9.062500,32650,1332,2976,22,30
20606.612365,9,1,-0.014189,-18.874512,5.576172,32620,1189,2619,22,30
20606.614523,9,1,-0.017066,-21.335449,1.992188,32590,1077,2252,22,30
20606.616728,9,1,-0.019942,-23.071289,-18.935547,32560,998,109,22,30
20606.617817,9,1,-0.023106,-24.477539,-10.341797,32527,934,989,22,30
20606.619974,9,1,-0.025982,-25.510254,7.988281,32497,887,2866,22,30
20606.622129,9,1,-0.029050,-25.861816,-8.886719,32465,871,1138,22,30
20606.624283,9,1,-0.031926,-26.213379,1.533203,32435,855,2205,22,30
20606.626452,9,1,-0.034898,-26.213379,-5.791016,32404,855,1455,22,30
20606.627540,9,1,-0.037966,-26.213379,-5.742188,32372,855,1460,22,30
20606.629696,9,1,-0.040746,-26.213379,1.914062,32343,855,2244,22,30
20606.631850,9,1,-0.043623,-26.213379,14.531250,32313,855,3536,22,30
20606.634005,9,1,-0.046499,-25.861816,-10.429688,32283,871,980,22,30
20606.637231,9,1,-0.049375,-25.861816,2.060547,32253,871,2259,22,30
20606.637231,9,1,-0.052251,-25.861816,1.923828,32223,871,2245,22,30
20606.639537,9,1,-0.055127,-25.839844,15.703125,32193,872,3656,22,30
20606.641694,9,1,-0.057524,-24.763184,12.812500,32168,921,3360,22,30
20606.643857,9,1,-0.059538,-22.280273,5.322266,32147,1034,2593,22,30
20606.646013,9,1,-0.060784,-18.742676,17.724609,32134,1195,3863,22,30
20606.647102,9,1,-0.061455,-14.172363,-12.871094,32127,1403,730,22,30
20606.651392,9,1,-0.061072,-5.009766,-13.281250,32131,1820,688,22,30
20606.653545,9,1,-0.060209,-0.791016,19.316406,32140,2012,4026,22,30
20606.655712,9,1,-0.058962,3.779297,-15.751953,32153,2220,435,22,30
20606.657868,9,1,-0.057237,7.646484,1.757812,32171,2396,2228,22,30
20606.658954,9,1,-0.055032,11.865234,-11.611328,32194,2588,859,22,30
20606.661151,9,1,-0.052539,15.358887,3.847656,32220,2747,2442,22,30
20606.663357,9,1,-0.049854,18.500977,-0.410156,32248,2890,2006,22,30
20606.665536,9,1,-0.046978,20.961914,-9.355469,32278,3002,1090,22,30
