timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178570.629019,9,1,0.020709,5.778809,6.435547,-32552,2311,2707,19,21
178570.630113,9,1,0.020900,4.702148,13.242188,-32550,2262,3404,19,21
178570.633339,9,1,0.020517,2.219238,18.203125,-32554,2149,3912,19,21
178570.634426,9,1,0.019750,-0.571289,-9.443359,-32562,2022,1081,19,21
178570.636581,9,1,0.019175,-2.680664,11.044922,-32568,1926,3179,19,21
178570.639836,9,1,0.018216,-4.108887,-3.281250,-32578,1861,1712,19,21
178570.640936,9,1,0.016874,-6.591797,2.167969,-32592,1748,2270,19,21
178570.642029,9,1,0.014956,-9.755859,3.125000,-32612,1604,2368,19,21
178570.644235,9,1,0.012751,-13.249512,8.037109,-32635,1445,2871,19,21
178570.647459,9,1,0.010546,-15.710449,4.228516,-32658,1333,2481,19,21
178570.650757,9,1,0.008149,-17.446289,-8.388672,-32683,1254,1189,19,21
178570.651851,9,1,0.005944,-18.500977,-0.068359,-32706,1206,2041,19,21
178570.652945,9,1,0.003739,-18.830566,-13.095703,-32729,1191,707,19,21
178570.656175,9,1,0.002013,-18.457031,-6.220703,-32747,1208,1411,19,21
178570.657264,9,1,0.000288,-17.072754,-10.175781,-32765,1271,1006,19,21
178570.658353,9,1,-0.001342,-16.347656,-11.708984,32754,1304,849,19,21
178570.661579,9,1,-0.002876,-15.644531,-2.666016,32738,1336,1775,19,21
178570.662667,9,1,-0.004123,-14.238281,12.978516,32725,1400,3377,19,21
178570.664823,9,1,-0.005657,-13.557129,2.607422,32709,1431,2315,19,21
178570.666976,9,1,-0.007478,-14.282227,-19.140625,32690,1398,88,19,21
178570.669132,9,1,-0.009683,-16.040039,-5.527344,32667,1318,1482,19,21
178570.670220,9,1,-0.011697,-17.072754,2.226562,32646,1271,2276,19,21
178570.673466,9,1,-0.013518,-16.721191,6.562500,32627,1287,2720,19,21
178570.675623,9,1,-0.015148,-16.369629,16.884766,32610,1303,3777,19,21
178570.678861,9,1,-0.017545,-13.513184,-7.587891,32585,1433,1271,19,21
178570.681019,9,1,-0.018120,-10.700684,10.410156,32579,1561,3114,19,21
178570.683178,9,1,-0.018695,-8.591309,-9.521484,32573,1657,1073,19,21
178570.685336,9,1,-0.018983,-6.811523,-19.833984,32570,1738,17,19,21
178570.688562,9,1,-0.018887,-4.372559,-14.287109,32571,1849,585,19,21
178570.689650,9,1,-0.019175,-3.010254,-8.310547,32568,1911,1197,19,21
178570.691806,9,1,-0.019654,-3.713379,19.648438,32563,1879,4060,19,21
178570.694004,9,1,-0.020133,-4.064941,18.642578,32558,1863,3957,19,21
178570.696165,9,1,-0.020900,-4.438477,3.437500,32550,1846,2400,19,21
178570.697252,9,1,-0.022051,-6.196289,7.197266,32538,1766,2785,19,21
178570.699410,9,1,-0.022818,-7.207031,8.310547,32530,1720,2899,19,21
178570.700499,9,1,-0.023106,-6.130371,-5.869141,32527,1769,1447,19,21
178570.703728,9,1,-0.022914,-3.647461,-3.300781,32529,1882,1710,19,21
178570.705888,9,1,-0.022243,-0.505371,-5.634766,32536,2025,1471,19,21
178570.706976,9,1,-0.021763,1.252441,16.337891,32541,2105,3721,19,21
178570.710215,9,1,-0.020996,3.032227,-11.699219,32549,2186,850,19,21
178570.711303,9,1,-0.019846,5.119629,19.941406,32561,2281,4090,19,21
178570.712389,9,1,-0.018600,7.250977,12.890625,32574,2378,3368,19,21
178570.716683,9,1,-0.017066,9.338379,3.388672,32590,2473,2395,19,21
178570.717770,9,1,-0.015723,10.744629,-16.884766,32604,2537,319,19,21
178570.718870,9,1,-0.014189,11.425781,8.671875,32620,2568,2936,19,21
178570.722155,9,1,-0.012847,11.777344,4.218750,32634,2584,2480,19,21
178570.723243,9,1,-0.011217,12.128906,5.253906,32651,2600,2586,19,21
178570.724331,9,1,-0.010163,12.128906,-4.921875,32662,2600,1544,19,21
178570.728628,9,1,-0.006903,13.183594,-0.732422,32696,2648,1973,19,21
178570.730785,9,1,-0.005273,13.886719,7.333984,32713,2680,2799,19,21
178570.732939,9,1,-0.003260,14.963379,-15.869141,32734,2729,423,19,21
178570.735111,9,1,-0.000767,16.743164,-7.236328,32760,2810,1307,19,21
178570.738611,9,1,0.001726,18.830566,7.333984,-32750,2905,2799,19,21
178570.738611,9,1,0.004410,20.939941,-17.060547,-32722,3001,301,19,21
178570.740788,9,1,0.006807,21.599121,-2.539062,-32697,3031,1788,19,21
178570.742950,9,1,0.008916,20.917969,-9.560547,-32675,3000,1069,19,21
178570.745082,9,1,0.011025,20.192871,-18.544922,-32653,2967,149,19,21
178570.748342,9,1,0.012751,18.764648,3.896484,-32635,2902,2447,19,21
178570.750502,9,1,0.014093,16.325684,18.134766,-32621,2791,3905,19,21
178570.751634,9,1,0.015436,14.919434,4.414062,-32607,2727,2500,19,21
178570.753799,9,1,0.016970,14.216309,15.400391,-32591,2695,3625,19,21
178570.757032,9,1,0.018120,13.161621,-8.154297,-32579,2647,1213,19,21
178570.758121,9,1,0.019558,12.480469,2.421875,-32564,2616,2296,19,21
178570.760283,9,1,0.021284,13.557129,-7.783203,-32546,2665,1251,19,21
178570.761372,9,1,0.023393,15.314941,-14.277344,-32524,2745,586,19,21
178570.763530,9,1,0.025407,16.369629,-9.208984,-32503,2793,1105,19,21
178570.767851,9,1,0.027612,17.402344,-10.751953,-32480,2840,947,19,21
178570.767851,9,1,0.029913,18.105469,-17.861328,-32456,2872,219,19,21
178570.770022,9,1,0.031830,18.457031,1.972656,-32436,2888,2250,19,21
178570.771111,9,1,0.033939,18.786621,-13.291016,-32414,2903,687,19,21
178570.773267,9,1,0.035569,17.402344,15.048828,-32397,2840,3589,19,21
178570.776492,9,1,0.037199,16.677246,-6.142578,-32380,2807,1419,19,21
178570.776492,9,1,0.038637,15.600586,-16.171875,-32365,2758,392,19,21
178570.778661,9,1,0.039596,13.161621,2.929688,-32355,2647,2348,19,21
178570.780814,9,1,0.040746,11.777344,-1.201172,-32343,2584,1925,19,21
178570.782968,9,1,0.042376,12.150879,11.494141,-32326,2601,3225,19,21
178570.787259,9,1,0.045924,14.567871,12.421875,-32289,2711,3320,19,21
178570.788347,9,1,0.047266,13.886719,15.341797,-32275,2680,3619,19,21
178570.791570,9,1,0.048608,13.513184,-8.261719,-32261,2663,1202,19,21
178570.792658,9,1,0.049758,12.436523,14.111328,-32249,2614,3493,19,21
178570.794813,9,1,0.050430,10.349121,12.988281,-32242,2519,3378,19,21
178570.798036,9,1,0.051292,9.316406,-16.162109,-32233,2472,393,19,21
178570.800192,9,1,0.052635,9.667969,-4.462891,-32219,2488,1591,19,21
178570.802359,9,1,0.053689,10.019531,-16.093750,-32208,2504,400,19,21
178570.804519,9,1,0.055127,10.393066,-3.496094,-32193,2521,1690,19,21
178570.805608,9,1,0.056949,12.172852,-6.250000,-32174,2602,1408,19,21
178570.807930,9,1,0.059154,14.611816,7.128906,-32151,2713,2778,19,21
178570.810137,9,1,0.061359,16.369629,16.904297,-32128,2793,3779,19,21
178570.811226,9,1,0.063660,18.127441,-14.863281,-32104,2873,526,19,21
178570.813385,9,1,0.065769,18.786621,-10.537109,-32082,2903,969,19,21
178570.815587,9,1,0.067399,17.709961,3.828125,-32065,2854,2440,19,21
178570.818819,9,1,0.068358,14.875488,16.103516,-32055,2725,3697,19,21
178570.820981,9,1,0.068837,11.381836,-6.464844,-32050,2566,1386,19,21
178570.820981,9,1,0.069317,8.920898,-6.503906,-32045,2454,1382,19,21
178570.825289,9,1,0.069508,6.789551,-1.035156,-32043,2357,1942,19,21
178570.825289,9,1,0.069317,2.966309,-8.779297,-32045,2183,1149,19,21
178570.827456,9,1,0.069413,2.285156,13.339844,-32044,2152,3414,19,21
178570.828545,9,1,0.070084,3.010254,6.767578,-32037,2185,2741,19,21
178570.830700,9,1,0.071042,5.119629,-17.470703,-32027,2281,259,19,21
178570.832866,9,1,0.071809,6.130371,-8.525391,-32019,2327,1175,19,21
178570.835022,9,1,0.072193,5.075684,12.275391,-32015,2279,3305,19,21
178570.838251,9,1,0.072576,4.724121,-17.861328,-32011,2263,219,19,21
178570.840410,9,1,0.072576,2.263184,-14.423828,-32011,2151,571,19,21
178570.842571,9,1,0.072672,1.230469,-18.623047,-32010,2104,141,19,21
178570.846961,9,1,0.073248,1.933594,13.964844,-32004,2136,3478,19,21
178570.849123,9,1,0.073823,2.658691,-0.820312,-31998,2169,1964,19,21
178570.851282,9,1,0.074877,4.790039,-18.574219,-31987,2266,146,19,21
178570.852370,9,1,0.076315,7.229004,11.826172,-31972,2377,3259,19,21
178570.854524,9,1,0.077754,8.986816,16.601562,-31957,2457,3748,19,21
178570.856680,9,1,0.079192,10.371094,14.667969,-31942,2520,3550,19,21
178570.858848,9,1,0.080534,11.074219,9.980469,-31928,2552,3070,19,21
178570.862076,9,1,0.081972,11.777344,0.771484,-31913,2584,2127,19,21
178570.864244,9,1,0.083123,11.755371,-7.314453,-31901,2583,1299,19,21
178570.866402,9,1,0.083794,9.997559,8.408203,-31894,2503,2909,19,21
178570.867490,9,1,0.084561,8.942871,-14.697266,-31886,2455,543,19,21
178570.869647,9,1,0.085232,7.536621,19.541016,-31879,2391,4049,19,21
178570.871805,9,1,0.086095,7.229004,7.607422,-31870,2377,2827,19,21
178570.872895,9,1,0.087437,8.657227,-17.187500,-31856,2442,288,19,21
178570.875054,9,1,0.089258,10.766602,14.931641,-31837,2538,3577,19,21
178570.878283,9,1,0.091464,13.930664,-7.128906,-31814,2682,1318,19,21
178570.880440,9,1,0.093573,15.996094,-10.751953,-31792,2776,947,19,21
178570.881528,9,1,0.095298,15.996094,-0.966797,-31774,2776,1949,19,21
178570.884757,9,1,0.097024,15.644531,17.675781,-31756,2760,3858,19,21
178570.885847,9,1,0.098462,15.249023,-15.214844,-31741,2742,490,19,21
178570.888008,9,1,0.099421,13.161621,-6.835938,-31731,2647,1348,19,21
178570.889096,9,1,0.100380,11.733398,-12.539062,-31721,2582,764,19,21
178570.891253,9,1,0.101147,9.975586,15.146484,-31713,2502,3599,19,21
178570.893410,9,1,0.101434,7.514648,14.599609,-31710,2390,3543,19,21
178570.895569,9,1,0.101914,6.130371,-3.076172,-31705,2327,1733,19,21
178570.896655,9,1,0.102585,5.800781,9.570312,-31698,2312,3028,19,21
178570.899945,9,1,0.103544,6.855469,-11.230469,-31688,2360,898,19,21
178570.903174,9,1,0.105461,7.910156,-14.550781,-31668,2408,558,19,21
178570.907470,9,1,0.107474,8.283691,3.759766,-31647,2425,2433,19,21
178570.908558,9,1,0.109104,10.063477,-11.210938,-31630,2506,900,19,21
178570.910712,9,1,0.111022,12.502441,4.638672,-31610,2617,2523,19,21
178570.912876,9,1,0.112843,14.238281,1.054688,-31591,2696,2156,19,21
178570.915030,9,1,0.114377,14.238281,-16.259766,-31575,2696,383,19,21
178570.918259,9,1,0.115815,13.886719,-2.382812,-31560,2680,1804,19,21
178570.918259,9,1,0.117062,13.139648,9.697266,-31547,2646,3041,19,21
178570.920428,9,1,0.117829,11.403809,-11.845703,-31539,2567,835,19,21
178570.922584,9,1,0.118692,9.997559,-17.441406,-31530,2503,262,19,21
178570.924740,9,1,0.119171,8.569336,-17.285156,-31525,2438,278,19,21
178570.927959,9,1,0.119267,6.108398,-15.400391,-31524,2326,471,19,21
178570.929089,9,1,0.119650,4.394531,13.554688,-31520,2248,3436,19,21
178570.932908,9,1,0.120513,5.119629,1.718750,-31511,2281,2224,19,21
178570.934019,9,1,0.121760,6.877441,17.158203,-31498,2361,3805,19,21
178570.935109,9,1,0.123102,8.964844,-7.958984,-31484,2456,1233,19,21
178570.937268,9,1,0.124252,9.667969,-12.900391,-31472,2488,727,19,21
178570.939425,9,1,0.125499,10.019531,-1.972656,-31459,2504,1846,19,21
178570.940513,9,1,0.126362,9.975586,-17.509766,-31450,2502,255,19,21
178570.943792,9,1,0.126745,8.195801,-17.871094,-31446,2421,218,19,21
178570.944897,9,1,0.126745,5.053711,14.238281,-31446,2278,3506,19,21
178570.947063,9,1,0.126937,3.691406,-19.248047,-31444,2216,77,19,21
178570.949228,9,1,0.127512,4.042969,-17.363281,-31438,2232,270,19,21
178570.950316,9,1,0.127991,4.042969,3.759766,-31433,2232,2433,19,21
178570.954632,9,1,0.129142,5.493164,-14.736328,-31421,2298,539,19,21
178570.955721,9,1,0.129909,6.525879,-10.761719,-31413,2345,946,19,21
178570.956808,9,1,0.131155,8.261719,0.849609,-31400,2424,2135,19,21
178570.960036,9,1,0.132018,8.261719,11.289062,-31391,2424,3204,19,21
178570.962226,9,1,0.133648,7.866211,4.521484,-31374,2406,2511,19,21
178570.966588,9,1,0.133744,6.086426,-10.761719,-31373,2325,946,19,21
178570.968746,9,1,0.133456,3.295898,-18.857422,-31376,2198,117,19,21
178570.969837,9,1,0.133360,1.186523,16.738281,-31377,2102,3762,19,21
178570.972011,9,1,0.132977,-0.527344,12.871094,-31381,2024,3366,19,21
178570.973099,9,1,0.132977,-0.549316,7.207031,-31381,2023,2786,19,21
178570.975256,9,1,0.132881,-0.549316,-3.056641,-31382,2023,1735,19,21
178570.977414,9,1,0.132593,-0.900879,-4.765625,-31385,2007,1560,19,21
178570.979614,9,1,0.132018,-1.999512,-12.548828,-31391,1957,763,19,21
178570.981780,9,1,0.131059,-4.086914,-15.849609,-31401,1862,425,19,21
178570.983942,9,1,0.130101,-5.493164,-18.193359,-31411,1798,185,19,21
178570.987170,9,1,0.128950,-6.921387,2.333984,-31423,1733,2287,19,21
178570.988257,9,1,0.127320,-9.030762,-12.275391,-31440,1637,791,19,21
178570.989343,9,1,0.125403,-12.216797,13.798828,-31460,1492,3461,19,21
178570.990430,9,1,0.122910,-15.358887,-11.250000,-31486,1349,896,19,21
178570.992597,9,1,0.120609,-17.775879,17.558594,-31510,1239,3846,19,21
178570.994754,9,1,0.118692,-17.775879,-11.953125,-31530,1239,824,19,21
178570.998004,9,1,0.116582,-17.797852,-0.839844,-31552,1238,1962,19,21
178571.000210,9,1,0.114186,-18.852539,8.808594,-31577,1190,2950,19,21
178571.002369,9,1,0.111501,-20.258789,9.130859,-31605,1126,2983,19,21
178571.003456,9,1,0.109008,-21.643066,12.988281,-31631,1063,3378,19,21
178571.004543,9,1,0.106420,-21.994629,-17.167969,-31658,1047,290,19,21
178571.006700,9,1,0.103735,-22.697754,-0.820312,-31686,1015,1964,19,21
178571.008867,9,1,0.101434,-22.675781,19.023438,-31710,1016,3996,19,21
178571.011068,9,1,0.099613,-20.895996,14.257812,-31729,1097,3508,19,21
178571.013224,9,1,0.098271,-17.731934,-4.882812,-31743,1241,1548,19,21
178571.016446,9,1,0.094915,-15.644531,-12.373047,-31778,1336,781,19,21
178571.018742,9,1,0.093381,-15.666504,9.228516,-31794,1335,2993,19,21
178571.020932,9,1,0.091464,-15.688477,1.914062,-31814,1334,2244,19,21
178571.023093,9,1,0.089354,-16.721191,-1.835938,-31836,1287,1860,19,21
178571.024182,9,1,0.087341,-17.424316,11.474609,-31857,1255,3223,19,21
178571.026337,9,1,0.085328,-17.424316,5.117188,-31878,1255,2572,19,21
178571.028493,9,1,0.083218,-18.127441,3.330078,-31900,1223,2389,19,21
178571.032823,9,1,0.081205,-18.457031,0.605469,-31921,1208,2110,19,21
178571.033916,9,1,0.079575,-17.380371,-4.287109,-31938,1257,1609,19,21
178571.035050,9,1,0.078521,-14.941406,-15.507812,-31949,1368,460,19,21
178571.038291,9,1,0.077274,-13.513184,17.607422,-31962,1433,3851,19,21
178571.039380,9,1,0.076315,-11.777344,-16.748047,-31972,1512,333,19,21
178571.041539,9,1,0.075165,-11.074219,-8.759766,-31984,1544,1151,19,21
178571.043699,9,1,0.074302,-10.349121,6.269531,-31993,1577,2690,19,21
178571.045858,9,1,0.074015,-8.217773,16.308594,-31996,1674,3718,19,21
178571.048064,9,1,0.074206,-5.075684,11.367188,-31994,1817,3212,19,21
178571.049153,9,1,0.074206,-2.966309,-3.759766,-31994,1913,1663,19,21
178571.051309,9,1,0.074590,-1.186523,-11.816406,-31990,1994,838,19,21
178571.053470,9,1,0.075165,1.252441,-16.630859,-31984,2105,345,19,21
178571.055678,9,1,0.075548,2.263184,19.306641,-31980,2151,4025,19,21
178571.058910,9,1,0.075548,1.911621,-17.792969,-31980,2135,226,19,21
178571.059999,9,1,0.075644,1.208496,1.484375,-31979,2103,2200,19,21
178571.062156,9,1,0.075453,0.483398,6.318359,-31981,2070,2695,19,21
178571.063244,9,1,0.074877,-1.252441,-2.177734,-31987,1991,1825,19,21
178571.065401,9,1,0.074590,-2.285156,-1.054688,-31990,1944,1940,19,21
178571.067562,9,1,0.074782,-1.208496,-13.691406,-31988,1993,646,19,21
178571.068651,9,1,0.075261,0.527344,1.943359,-31983,2072,2247,19,21
178571.074013,9,1,0.075836,1.933594,10.048828,-31977,2136,3077,19,21
178571.076169,9,1,0.075932,1.889648,1.845703,-31976,2134,2237,19,21
178571.077257,9,1,0.075357,0.109863,-0.839844,-31982,2053,1962,19,21
178571.079415,9,1,0.074302,-2.724609,-7.939453,-31993,1924,1235,19,21
178571.080502,9,1,0.072960,-6.218262,9.736328,-32007,1765,3045,19,21
178571.082669,9,1,0.071714,-8.283691,19.013672,-32020,1671,3995,19,21
178571.084824,9,1,0.071042,-7.932129,6.503906,-32027,1687,2714,19,21
178571.086977,9,1,0.070084,-7.602539,-15.947266,-32037,1702,415,19,21
178571.090202,9,1,0.068646,-9.030762,-0.771484,-32052,1637,1969,19,21
178571.091291,9,1,0.066632,-11.491699,2.812500,-32073,1525,2336,19,21
178571.092378,9,1,0.064427,-14.655762,6.953125,-32096,1381,2760,19,21
178571.095602,9,1,0.062030,-16.743164,-4.990234,-32121,1286,1537,19,21
178571.096689,9,1,0.059633,-18.500977,-0.429688,-32146,1206,2004,19,21
178571.098878,9,1,0.057524,-19.160156,-17.236328,-32168,1176,283,19,21
178571.102140,9,1,0.055799,-18.435059,13.574219,-32186,1209,3438,19,21
178571.103241,9,1,0.054648,-15.644531,-10.380859,-32198,1336,985,19,21
178571.105412,9,1,0.053306,-13.908691,-16.201172,-32212,1415,389,19,21
178571.107612,9,1,0.051676,-14.260254,9.560547,-32229,1399,3027,19,21
178571.111925,9,1,0.050142,-14.260254,5.986328,-32245,1399,2661,19,21
178571.111925,9,1,0.048129,-14.633789,8.916016,-32266,1382,2961,19,21
178571.114095,9,1,0.046211,-16.040039,19.619141,-32286,1318,4057,19,21
178571.115183,9,1,0.044198,-16.743164,-8.164062,-32307,1286,1212,19,21
178571.118423,9,1,0.041897,-17.775879,3.320312,-32331,1239,2388,19,21
178571.119512,9,1,0.039979,-18.105469,1.005859,-32351,1224,2151,19,21
178571.121670,9,1,0.038445,-17.050781,16.123047,-32367,1272,3699,19,21
178571.126005,9,1,0.035857,-13.886719,1.015625,-32394,1416,2152,19,21
178571.127094,9,1,0.034515,-12.832031,-3.486328,-32408,1464,1691,19,21
178571.130323,9,1,0.032405,-11.425781,13.974609,-32430,1528,3479,19,21
178571.132483,9,1,0.031542,-10.349121,-6.074219,-32439,1577,1426,19,21
178571.134643,9,1,0.031255,-8.217773,6.386719,-32442,1674,2702,19,21
178571.136797,9,1,0.031351,-5.075684,1.679688,-32441,1817,2220,19,21
178571.140023,9,1,0.031447,-2.966309,-5.996094,-32440,1913,1434,19,21
178571.141111,9,1,0.031542,-1.582031,9.414062,-32439,1976,3012,19,21
178571.143267,9,1,0.031447,-0.900879,3.134766,-32440,2007,2369,19,21
178571.145431,9,1,0.030871,-1.977539,-2.363281,-32446,1958,1806,19,21
178571.146521,9,1,0.029913,-4.086914,-13.027344,-32456,1862,714,19,21
178571.149754,9,1,0.029050,-5.493164,-10.468750,-32465,1798,976,19,21
178571.150854,9,1,0.027995,-6.525879,-13.769531,-32476,1751,638,19,21
178571.153026,9,1,0.027228,-7.229004,16.044922,-32484,1719,3691,19,21
178571.155188,9,1,0.026174,-7.602539,-1.445312,-32495,1702,1900,19,21
178571.157357,9,1,0.024544,-9.382324,-1.230469,-32512,1621,1922,19,21
178571.158459,9,1,0.022626,-12.172852,17.968750,-32532,1494,3888,19,21
178571.161716,9,1,0.020805,-13.930664,8.486328,-32551,1414,2917,19,21
178571.162849,9,1,0.018600,-15.336914,7.548828,-32574,1350,2821,19,21
178571.166176,9,1,0.016299,-17.446289,16.386719,-32598,1254,3726,19,21
178571.168342,9,1,0.014093,-18.479004,-18.046875,-32621,1207,200,19,21
178571.170519,9,1,0.012176,-18.479004,19.326172,-32641,1207,4027,19,21
178571.172679,9,1,0.010258,-17.753906,-9.208984,-32661,1240,1105,19,21
178571.174849,9,1,0.008533,-17.072754,-5.390625,-32679,1271,1496,19,21
178571.175937,9,1,0.006615,-16.699219,-4.521484,-32699,1288,1585,19,21
178571.179165,9,1,0.003356,-15.996094,8.281250,-32733,1320,2896,19,21
178571.181323,9,1,0.001917,-15.270996,0.712891,-32748,1353,2121,19,21
178571.183481,9,1,0.000863,-13.183594,-15.927734,-32759,1448,417,19,21
178571.185638,9,1,-0.000192,-12.128906,19.687500,32766,1496,4064,19,21
178571.187800,9,1,-0.001150,-10.722656,-4.287109,32756,1560,1609,19,21
178571.190009,9,1,-0.002397,-10.393066,10.078125,32743,1575,3080,19,21
178571.191097,9,1,-0.003835,-11.096191,-16.953125,32728,1543,312,19,21
178571.193251,9,1,-0.005177,-11.799316,-12.294922,32714,1511,789,19,21
178571.195408,9,1,-0.006903,-12.524414,-9.541016,32696,1478,1071,19,21
178571.196495,9,1,-0.008916,-14.282227,-5.888672,32675,1398,1445,19,21
178571.198649,9,1,-0.010738,-15.666504,19.707031,32656,1335,4066,19,21
178571.201878,9,1,-0.012176,-14.919434,5.253906,32641,1369,2586,19,21
178571.204035,9,1,-0.013039,-12.832031,6.572266,32632,1464,2721,19,21
178571.206192,9,1,-0.013998,-11.074219,-12.910156,32622,1544,726,19,21
178571.207282,9,1,-0.014860,-10.019531,10.390625,32613,1592,3112,19,21
178571.209438,9,1,-0.015915,-9.360352,-10.195312,32602,1622,1004,19,21
178571.210525,9,1,-0.017353,-10.415039,-17.294922,32587,1574,277,19,21
178571.212680,9,1,-0.019366,-12.546387,-11.738281,32566,1477,846,19,21
178571.216982,9,1,-0.021667,-15.336914,2.587891,32542,1350,2313,19,21
178571.216982,9,1,-0.023873,-17.072754,1.044922,32519,1271,2155,19,21
178571.219150,9,1,-0.025694,-17.072754,-1.533203,32500,1271,1891,19,21
178571.221309,9,1,-0.027708,-17.094727,9.296875,32479,1270,3000,19,21
178571.223464,9,1,-0.030104,-18.149414,10.810547,32454,1222,3155,19,21
178571.224551,9,1,-0.032597,-19.555664,-12.812500,32428,1158,736,19,21
178571.227898,9,1,-0.034994,-20.610352,4.677734,32403,1110,2527,19,21
178571.228989,9,1,-0.037582,-21.291504,-6.406250,32376,1079,1392,19,21
178571.232214,9,1,-0.041609,-20.192871,18.984375,32334,1129,3992,19,21
178571.236532,9,1,-0.042664,-17.006836,-0.810547,32323,1274,1965,19,21
178571.238692,9,1,-0.043335,-13.161621,-5.742188,32316,1449,1460,19,21
178571.240860,9,1,-0.044294,-10.722656,-17.460938,32306,1560,260,19,21
178571.242031,9,1,-0.045540,-10.722656,-2.353516,32293,1560,1807,19,21
